year_of_birth,sex,age,year,population,bau_population,prev_population,bau_prev_population,acmr,bau_acmr,pr_death,bau_pr_death,deaths,bau_deaths,yld_rate,bau_yld_rate,person_years,bau_person_years,HALY,bau_HALY,LE,bau_LE,HALE,bau_HALE
1914,male,105,2019,0.1625893591484484,0.16253000434765516,0.3050634185124542,0.30497141318559906,0.6292919314612543,0.6293554180894598,0.46703095395290506,0.4670647892865195,0.1424740593640058,0.1424414088379439,0.4998376385553371,0.49987163924840294,0.23382638883045131,0.23375070876662712,0.11695115880551647,0.1169053587999772,1.6350416148757296,1.6348997924416058,0.8177865088890272,0.8176597531869466
1914,male,106,2020,0.08811012467760192,0.08807246433364346,0.1625893591484484,0.16253000434765516,0.6126403041810445,0.6127026929056892,0.458081850257156,0.4581156587847338,0.07447923447084649,0.0744575400140117,0.49983717773109027,0.49987163924840294,0.12534974191302517,0.12530123434064933,0.06269528068589811,0.06266670093094066,1.6296576664143334,1.6295267597767278,0.8150938653281504,0.8149725471679963
1914,male,107,2021,0.048528786557591415,0.04850511884822199,0.08811012467760192,0.08807246433364346,0.5964302897600048,0.5964905983228089,0.4492257645173018,0.4492589799182767,0.0395813381200105,0.03956734548542147,0.4998372685025435,0.49987163924840294,0.06831945561759667,0.06828879159093273,0.0341708455361164,0.034153161396080635,1.5845540363436592,1.5844425163561195,0.7925344423146508,0.7924246384103216
1914,male,108,2022,0.027153535662222374,0.02713873003949991,0.048528786557591415,0.04850511884822199,0.5806498942691203,0.5807074752685467,0.44046538995987494,0.44049760759436407,0.02137525089536904,0.021366388808722082,0.49983775910239975,0.49987163924840294,0.037841161109906894,0.037821924443860955,0.018926719938898155,0.018915817072578937,1.4691444633265331,1.4690607323841636,0.734810522105316,0.7347189359318325
1914,male,109,2023,0.015428572639105693,0.015419298699905493,0.027153535662222374,0.02713873003949991,0.5652861083412077,0.565341973169328,0.4318024425610677,0.43183418393333095,0.01172496302311668,0.011719431339594417,0.49983796308169365,0.49987163924840294,0.021291054150664034,0.0212790143697027,0.010648977012134086,0.01064223857512909,1.2320545430729197,1.2320046268570737,0.6162270452279494,0.6161604544684114
1914,male,110,2024,0.008898593005833474,0.008892754512067003,0.015428572639105693,0.015419298699905493,0.5503279815209771,0.5503830417874085,0.4232393874674544,0.4232711431862003,0.006529979633272219,0.00652654418783849,0.4998376608863538,0.49987163924840294,0.012163582822469585,0.012156026605986248,0.006083766036488955,0.006079573659704702,0.7883803062662729,0.7883644284068998,0.3943181380932719,0.3942834092540126
1919,female,92,2011,180.1102500000001,180.1102500000001,225.0,225.0,0.222531238815775,0.222531238815775,0.19950999999999963,0.19950999999999963,44.889749999999914,44.889749999999914,0.47704897751423503,0.47704897751423503,202.55512500000006,202.55512500000006,105.92640972848197,105.92640972848197,3.6364975004301097,3.6362566673575536,1.9017810601271237,1.9015841422153128
1919,female,93,2012,141.5772517396702,141.5759802671151,180.11025000000012,180.1102500000001,0.2407236465908707,0.24073262739992643,0.21394117358856524,0.21394823300109211,38.532998260329904,38.53426973288497,0.47704458825506557,0.47704897751423503,160.84375086983516,160.8431151335576,84.1141099627343,84.11307151888957,3.418221964584326,3.4179211075185845,1.7876513346692962,1.7874053379525219
1919,female,94,2013,109.08962795410967,109.08616700785706,141.5772517396702,141.5759802671151,0.26067569764300647,0.26069844305044976,0.22946923595676383,0.2294867617936226,32.48762378556054,32.48981325925806,0.47703500487878003,0.47704897751423503,125.33343984688995,125.33107363748609,65.54500175805451,65.54201310796205,3.212472739358169,3.2121233359210026,1.6800737118047733,1.6797831828702745
1919,female,95,2014,82.17098584654559,82.16544339596457,109.08962795410966,109.08616700785706,0.28336754963796185,0.28340327591034403,0.2467571171742179,0.24678402725391835,26.918642107564075,26.920723611892484,0.4770241233363823,0.47704897751423503,95.63030690032762,95.62580520191082,50.01234358680964,50.00761260636385,3.0202653364868977,3.019891938825555,1.5795747066973154,1.579255577205343
1919,female,96,2015,60.507341529424735,60.50047015111096,82.17098584654559,82.16544339596457,0.30603756424823675,0.3060836809285809,0.2636410418341303,0.2636749994818096,21.663644317120855,21.664973244853616,0.47701378082632717,0.47704897751423503,71.33916368798516,71.33295677353777,37.30939949619113,37.30364268165445,2.8458866906676246,2.8455104910196076,1.4883948662965192,1.4880626207726748
1919,female,97,2016,43.51246361090077,43.50518798954958,60.507341529424735,60.50047015111096,0.3297172884220653,0.3297709409885298,0.2808729897719826,0.280911571746675,16.994877918523972,16.995282161561377,0.47700487042846884,0.47704897751423503,52.00990257016275,52.00282907033027,27.20092573368498,27.194932634481678,2.685792288737524,2.68542829507208,1.404680355275548,1.4043474727201484
1919,female,98,2017,30.535637673064397,30.528747581692887,43.51246361090077,43.50518798954958,0.3541529670403723,0.35421141175074616,0.2982323881699359,0.29827340157623905,12.976825937836368,12.976440407856694,0.4769978432691945,0.47704897751423503,37.02405064198258,37.01696778562123,19.363658336667456,19.358061152813246,2.5395079834985794,2.539164877650045,1.328183776938984,1.3278588690270332
1919,female,99,2018,20.89709470866852,20.891106459648178,30.535637673064397,30.528747581692883,0.3792843096526508,0.3793452431986381,0.3156489825951162,0.31569068125887,9.638542964395878,9.637641122044707,0.4769930009323342,0.47704897751423503,25.71636619086646,25.70992702067053,13.449839508410246,13.44503262349405,2.406244102916016,2.40592501727949,1.2584931199873743,1.2581809478103911
1919,female,100,2019,13.936019855941241,13.931132709467768,20.89709470866852,20.891106459648178,0.4051332952494838,0.4051974412844699,0.33311208805689574,0.33315486490022994,6.961074852727277,6.95997375018041,0.4769895931227135,0.47704897751423503,17.41655728230488,17.411119584557973,9.109040710619842,9.105162789366519,2.2854771227558817,2.2851805683220427,1.1953360390909644,1.1950375147686136
1919,female,101,2020,9.054036333605346,9.050263054411058,13.936019855941243,13.931132709467768,0.43126618290895774,0.4313322748018039,0.35031404754023765,0.3503569850956636,4.881983522335896,4.880869655056711,0.47698676903698406,0.47704897751423503,11.495028094773295,11.490697881939413,6.0120517838580225,6.0090722064352295,2.177327165150671,2.1770541979809943,1.13877634152358,1.1384927188410878
1919,female,102,2021,5.730696706290917,5.727925048806535,9.054036333605346,9.050263054411058,0.4573735494292361,0.45744047955714684,0.3670561399206429,0.367098501516509,3.3233396273144287,3.3223380056045233,0.4769845092743127,0.47704897751423503,7.392366519948132,7.389094051608796,3.8663222030548137,3.864134289532304,2.0817507040134973,2.081501162185127,1.0887915135155248,1.0885231610700201
1919,female,103,2022,3.5350635678046203,3.5331176733779373,5.730696706290917,5.727925048806535,0.4831058309731157,0.48317266976729284,0.38313546345525906,0.3831766925591852,2.195633138486297,2.1948073754285975,0.47698276948201357,0.47704897751423503,4.632880137047769,4.630521361092236,2.4230761386005133,2.421535880425361,1.999037914381824,1.998810898654208,1.0455335585040715,1.0452802032069086
1919,female,104,2023,2.1269679640233017,2.1256568839387215,3.5350635678046203,3.5331176733779373,0.5080338070661518,0.5080997982891365,0.39832256953042233,0.39836227364982524,1.4080956037813186,1.4074607894392157,0.4769814958766404,0.47704897751423503,2.831015765913961,2.8293872786583294,1.4806736310379671,1.4796309703825894,1.9300925496194405,1.9298869393777263,1.0094753638762917,1.0092363482295055
1919,female,105,2024,1.2498238831642647,1.248972932707936,2.1269679640233017,2.1256568839387215,0.5316948266073316,0.5317593167235501,0.41239176879742956,0.4124296624986531,0.877144080859037,0.8766839512307856,0.4769806611776372,0.47704897751423503,1.688395923593783,1.6873149083233288,0.8830637196283929,0.8823830565631595,1.8768426023614153,1.8766577073750204,0.9816254808314312,0.9814000669275583
1919,female,106,2025,0.7445378819935955,0.7439844620909728,1.2498238831642647,1.248972932707936,0.5179941936088914,0.5180566883914817,0.4042857621598669,0.4043229900283607,0.5052860011706692,0.5049884706169632,0.47698021828287857,0.47704897751423503,0.9971808825789301,0.9964786973994544,0.5215453275389185,0.5211095536903279,1.8431302171238075,1.8429666535402063,0.9639936050179326,0.9637812958760195
1919,female,107,2026,0.44949140273400734,0.4491302767812516,0.7445378819935955,0.7439844620909728,0.504647005850654,0.5047071559381345,0.39628135303144474,0.39631766566875837,0.29504647925958816,0.2948541853097212,0.4769800963312276,0.47704897751423503,0.5970146423638014,0.5965573694361122,0.312250540737962,0.3119702863180331,1.7546552219291633,1.7545215461717178,0.9177194602920017,0.9175288365438051
1919,female,108,2027,0.2713658943573991,0.2711320139061426,0.44949140273400734,0.4491302767812516,0.5046486535330441,0.5047071559381345,0.3962823477672084,0.39631766566875837,0.17812550837660823,0.17799826287510898,0.4769802553519414,0.47704897751423503,0.3604286485457032,0.3601311453436971,0.18851129972621858,0.18833095068645603,1.578211809804364,1.5781153842467082,0.8254359487976912,0.8252770537923318
1919,female,109,2028,0.16382817428439703,0.16367760706679083,0.2713658943573991,0.2711320139061426,0.5046499131025575,0.5047071559381345,0.3962831081910789,0.39631766566875837,0.10753772007300208,0.10745440683935177,0.47698031616331027,0.47704897751423503,0.21759703432089805,0.2174048104864667,0.11380753209431742,0.11369206793722172,1.2859537580468312,1.2858985147230502,0.6725792244383987,0.6724619430873455
1919,female,110,2029,0.09890574038308039,0.09880927991183201,0.16382817428439703,0.16367760706679083,0.5046508815658564,0.5047071559381345,0.39628369286844844,0.39631766566875837,0.06492243390131663,0.06486832715495881,0.47698011687168373,0.47704897751423503,0.1313669573337387,0.1312434434893114,0.06870753067161453,0.06863389296728811,0.8018581535657758,0.8018411671656207,0.41938775776345955,0.41932365824044054
1919,male,92,2011,57.98925000000003,57.98925000000003,75.0,75.0,0.257230464995952,0.257230464995952,0.22680999999999962,0.22680999999999962,17.010749999999973,17.010749999999973,0.49987163924840294,0.49987163924840294,66.49462500000001,66.49462500000001,33.25584780004217,33.25584780004217,3.313558560227402,3.31333694655438,1.6572625927098246,1.657093775697944
