year_of_birth,sex,age,year,population,bau_population,prev_population,bau_prev_population,acmr,bau_acmr,pr_death,bau_pr_death,deaths,bau_deaths,yld_rate,bau_yld_rate,person_years,bau_person_years,HALY,bau_HALY,LE,bau_LE,HALE,bau_HALE
1909,female,107,2016,0.3798662185312805,0.3798662185312805,0.7314912196414656,0.7314912196414656,0.655266082926532,0.655266082926532,0.4806961336904785,0.4806961336904785,0.3516250011101851,0.3516250011101851,0.47704897751423503,0.47704897751423503,0.555678719086373,0.555678719086373,0.2905927543197989,0.2905927543197989,1.480999526783141,1.480999526783141,0.7744902168321777,0.7744902168321777
1909,female,108,2017,0.20062515391242453,0.20062515391242453,0.3798662185312805,0.3798662185312805,0.638380873188645,0.638380873188645,0.4718531311151486,0.4718531311151486,0.17924106461885597,0.17924106461885597,0.47704897751423503,0.47704897751423503,0.29024568622185254,0.29024568622185254,0.15178427838180028,0.15178427838180028,1.3890664800065908,1.3890664800065908,0.726413736020149,0.726413736020149
1909,female,109,2018,0.10771700795659063,0.10771700795659063,0.20062515391242453,0.20062515391242453,0.6219307696088839,0.6219307696088839,0.46309320712790336,0.46309320712790336,0.0929081459558339,0.0929081459558339,0.47704897751423503,0.47704897751423503,0.15417108093450757,0.15417108093450757,0.08062392441243636,0.08062392441243636,1.1833697828859575,1.1833697828859575,0.6188444379389691,0.6188444379389691
1909,female,110,2019,0.05876831982800946,0.05876831982800946,0.10771700795659063,0.10771700795659063,0.6059045601637219,0.6059045601637219,0.45441930719341206,0.45441930719341206,0.04894868812858117,0.04894868812858117,0.47704897751423503,0.47704897751423503,0.08324266389230005,0.08324266389230005,0.04353183619691718,0.04353183619691718,0.772790346403294,0.772790346403294,0.40413150181873114,0.40413150181873114
1909,male,102,2011,3.337,3.337,6.25,6.25,0.627509263979073,0.627509263979073,0.46607999999999994,0.46607999999999994,2.913,2.913,0.49987163924840294,0.49987163924840294,4.7935,4.7935,2.3973652972627804,2.3973652972627804,1.5806424268819137,1.5806424268819137,0.7905241058908777,0.7905241058908777
1909,male,103,2012,1.7255180991169192,1.7255180991169192,3.337,3.337,0.6595448470669831,0.6595448470669831,0.4829133655628052,0.4829133655628052,1.611481900883081,1.611481900883081,0.49987163924840294,0.49987163924840294,2.53125904955846,2.53125904955846,1.2659544390933182,1.2659544390933182,1.5239781744117353,1.5239781744117353,0.7621847061897526,0.7621847061897526
1909,male,104,2013,0.8650613414288373,0.8650613414288373,1.7255180991169192,1.7255180991169192,0.6904822123202249,0.6904822123202249,0.4986657387879293,0.4986657387879293,0.8604567576880819,0.8604567576880819,0.49987163924840294,0.49987163924840294,1.2952897202728781,1.2952897202728781,0.6478111244984692,0.6478111244984692,1.4802835854116574,1.4802835854116574,0.740331803019429,0.740331803019429
1909,male,105,2014,0.4212140673889923,0.4212140673889923,0.8650613414288373,0.8650613414288373,0.7196592413026275,0.7196592413026275,0.5130818507121524,0.5130818507121524,0.443847274039845,0.443847274039845,0.49987163924840294,0.49987163924840294,0.6431377044089148,0.6431377044089148,0.32165140584357577,0.32165140584357577,1.455349277429466,1.455349277429466,0.7278614484418202,0.7278614484418202
1909,male,106,2015,0.2090396816617219,0.2090396816617219,0.4212140673889923,0.4212140673889923,0.7006170797085409,0.7006170797085409,0.5037210343958594,0.5037210343958594,0.2121743857272704,0.2121743857272704,0.49987163924840294,0.49987163924840294,0.3151268745253571,0.3151268745253571,0.15760388718514104,0.15760388718514104,1.4620325897211517,1.4620325897211517,0.731203962462652,0.731203962462652
1909,male,107,2016,0.10568313504464953,0.10568313504464953,0.2090396816617219,0.2090396816617219,0.6820787731299459,0.6820787731299459,0.4944350555619814,0.4944350555619814,0.10335654661707237,0.10335654661707237,0.49987163924840294,0.49987163924840294,0.1573614083531857,0.1573614083531857,0.07870090320524144,0.07870090320524144,1.4384915670363547,1.4384915670363547,0.7194304293768883,0.7194304293768883
1909,male,108,2017,0.05440272995747361,0.05440272995747361,0.10568313504464953,0.10568313504464953,0.6640309895784873,0.6640309895784873,0.48522789436091884,0.48522789436091884,0.05128040508717592,0.05128040508717592,0.49987163924840294,0.49987163924840294,0.08004293250106156,0.08004293250106156,0.04003174062150665,0.04003174062150665,1.356322471249611,1.356322471249611,0.678335334196623,0.678335334196623
1909,male,109,2018,0.028501410743308704,0.028501410743308704,0.05440272995747361,0.05440272995747361,0.646460749829815,0.646460749829815,0.4761032991250965,0.4761032991250965,0.025901319214164907,0.025901319214164907,0.49987163924840294,0.49987163924840294,0.041452070350391154,0.041452070350391154,0.020731355994101006,0.020731355994101006,1.1634982002113352,1.1634982002113352,0.5818984476091286,0.5818984476091286
1909,male,110,2019,0.015189405340116681,0.015189405340116681,0.028501410743308704,0.028501410743308704,0.6293554180894598,0.6293554180894598,0.4670647892865195,0.4670647892865195,0.013312005403192023,0.013312005403192023,0.49987163924840294,0.49987163924840294,0.021845408041712693,0.021845408041712693,0.010925508113851524,0.010925508113851524,0.7664676053567403,0.7664676053567403,0.3833321870362685,0.3833321870362685
1914,female,97,2011,36.07117500000002,36.07117500000002,52.5,52.5,0.37531909966515503,0.37531909966515503,0.3129299999999996,0.3129299999999996,16.42882499999998,16.42882499999998,0.47704897751423503,0.47704897751423503,44.285587500000005,44.285587500000005,23.159193264507817,23.159193264507817,2.4023192051967985,2.4023192051967985,1.256295284694856,1.256295284694856
1914,female,98,2012,24.09710542533958,24.09710542533958,36.07117500000002,36.07117500000002,0.40340234348159937,0.40340234348159937,0.3319567376072565,0.3319567376072565,11.974069574660437,11.974069574660437,0.47704897751423503,0.47704897751423503,30.0841402126698,30.0841402126698,15.73253188482079,15.73253188482079,2.268741474954222,2.268741474954222,1.186440674083173,1.186440674083173
1914,female,99,2013,15.640331324759938,15.640331324759938,24.09710542533958,24.09710542533958,0.4322388071104794,0.4322388071104794,0.3509456406198409,0.3509456406198409,8.456774100579644,8.456774100579644,0.47704897751423503,0.47704897751423503,19.86871837504976,19.86871837504976,10.39036658971398,10.39036658971398,2.1476451070235876,2.1476451070235876,1.1231132046545353,1.1231132046545353
1914,female,100,2014,9.856757325731442,9.856757325731442,15.640331324759938,15.640331324759938,0.4616956764456051,0.4616956764456051,0.3697859002432141,0.3697859002432141,5.783573999028495,5.783573999028495,0.47704897751423503,0.47704897751423503,12.748544325245689,12.748544325245689,6.66686429009233,6.66686429009233,2.038531762727968,2.038531762727968,1.0660522696883,1.0660522696883
1914,female,101,2015,6.029611933747128,6.029611933747128,9.856757325731442,9.856757325731442,0.4914745901557428,0.4914745901557428,0.3882763129405048,0.3882763129405048,3.8271453919843146,3.8271453919843146,0.47704897751423503,0.47704897751423503,7.943184629739285,7.943184629739285,4.153896523915372,4.153896523915372,1.9412842608912164,1.9412842608912164,1.0151965891685841,1.0151965891685841
1914,female,102,2016,3.580346167554694,3.580346167554694,6.029611933747128,6.029611933747128,0.5212231621533527,0.5212231621533527,0.40620620250602546,0.40620620250602546,2.4492657661924335,2.4492657661924335,0.47704897751423503,0.47704897751423503,4.8049790506509105,4.8049790506509105,2.512768707560574,2.512768707560574,1.8561034031873929,1.8561034031873929,0.9706511725361552,0.9706511725361552
1914,female,103,2017,2.064558083021894,2.064558083021894,3.580346167554694,3.580346167554694,0.5505432904538661,0.5505432904538661,0.4233635558117146,0.4233635558117146,1.5157880845328002,1.5157880845328002,0.47704897751423503,0.47704897751423503,2.822452125288294,2.822452125288294,1.4760042248366338,1.4760042248366338,1.783795164096765,1.783795164096765,0.9328375049695663,0.9328375049695663
1914,female,104,2018,1.1571615836672449,1.1571615836672449,2.064558083021894,2.064558083021894,0.5789461042235102,0.5789461042235102,0.43951124786302587,0.43951124786302587,0.9073964993546493,0.9073964993546493,0.47704897751423503,0.47704897751423503,1.6108598333445694,1.6108598333445694,0.8424007969287916,0.8424007969287916,1.7263510692667488,1.7263510692667488,0.9027970568424399,0.9027970568424399
1914,female,105,2019,0.6313250185063439,0.6313250185063439,1.1571615836672449,1.1571615836672449,0.6059045601637219,0.6059045601637219,0.45441930719341206,0.45441930719341206,0.5258365651609009,0.5258365651609009,0.47704897751423503,0.47704897751423503,0.8942433010867944,0.8942433010867944,0.4676454486543849,0.4676454486543849,1.6880029966543362,1.6880029966543362,0.8827428930594204,0.8827428930594204
1914,female,106,2020,0.3498587469850029,0.3498587469850029,0.6313250185063439,0.6313250185063439,0.5902913217464152,0.5902913217464152,0.4458341793380277,0.4458341793380277,0.281466271521341,0.281466271521341,0.47704897751423503,0.47704897751423503,0.49059188274567345,0.49059188274567345,0.25655552670506643,0.25655552670506643,1.6775019026846163,1.6775019026846163,0.8772513352307362,0.8772513352307362
1914,female,107,2021,0.19685139033056684,0.19685139033056684,0.3498587469850029,0.3498587469850029,0.5750804127220573,0.5750804127220573,0.43734037800402603,0.43734037800402603,0.15300735665443607,0.15300735665443607,0.47704897751423503,0.47704897751423503,0.27335506865778486,0.27335506865778486,0.14295131265625508,0.14295131265625508,1.6248187072924223,1.6248187072924223,0.849700604332571,0.849700604332571
1914,female,108,2022,0.11241390216842576,0.11241390216842576,0.19685139033056684,0.19685139033056684,0.5602614656744787,0.5602614656744787,0.4289402681908807,0.4289402681908807,0.08443748816214108,0.08443748816214108,0.47704897751423503,0.47704897751423503,0.1546326462494963,0.1546326462494963,0.08086530046585368,0.08086530046585368,1.4991104094199081,1.4991104094199081,0.7839613214251946,0.7839613214251946
1914,female,109,2023,0.06512856466038473,0.06512856466038473,0.11241390216842576,0.11241390216842576,0.5458243803400463,0.5458243803400463,0.42063602984971626,0.42063602984971626,0.04728533750804102,0.04728533750804102,0.47704897751423503,0.47704897751423503,0.08877123341440524,0.08877123341440524,0.04642300728138572,0.04642300728138572,1.249572511888945,1.249572511888945,0.6534652227624295,0.6534652227624295
1914,female,110,2024,0.03826761271848055,0.03826761271848055,0.06512856466038473,0.06512856466038473,0.5317593167235501,0.5317593167235501,0.4124296624986531,0.4124296624986531,0.02686095194190418,0.02686095194190418,0.47704897751423503,0.47704897751423503,0.05169808868943264,0.05169808868943264,0.02703556834069856,0.02703556834069856,0.7937851687506734,0.7937851687506734,0.4151107656322001,0.4151107656322001
1914,male,97,2011,11.625074999999995,11.625074999999995,17.5,17.5,0.4090364778639571,0.4090364778639571,0.3357100000000003,0.3357100000000003,5.874925000000005,5.874925000000005,0.49987163924840294,0.49987163924840294,14.562537499999998,14.562537499999998,7.283138008258659,7.283138008258659,2.253520222214225,2.253520222214225,1.127049374656575,1.127049374656575
1914,male,98,2012,7.518184786992991,7.518184786992991,11.625074999999995,11.625074999999995,0.4358396789501193,0.4358396789501193,0.3532785993214672,0.3532785993214672,4.106890213007004,4.106890213007004,0.49987163924840294,0.49987163924840294,9.571629893496493,9.571629893496493,4.787043568355385,4.787043568355385,2.139690831134333,2.139690831134333,1.0701200678904361,1.0701200678904361
1914,male,99,2013,4.729624419705032,4.729624419705032,7.518184786992991,7.518184786992991,0.4634789286320622,0.4634789286320622,0.37090872947315323,0.37090872947315323,2.7885603672879595,2.7885603672879595,0.49987163924840294,0.49987163924840294,6.123904603349011,6.123904603349011,3.0627383706721,3.0627383706721,2.035389782082343,2.035389782082343,1.0179561552033924,1.0179561552033924
1914,male,100,2014,2.8925007351507896,2.8925007351507896,4.729624419705032,4.729624419705032,0.491724361240091,0.491724361240091,0.38842908474935867,0.38842908474935867,1.8371236845542422,1.8371236845542422,0.49987163924840294,0.49987163924840294,3.8110625774279105,3.8110625774279105,1.9060204795707774,1.9060204795707774,1.9406470952879318,1.9406470952879318,0.9705726505637015,0.9705726505637015
1914,male,101,2015,1.7191932397385012,1.7191932397385012,2.8925007351507896,2.8925007351507896,0.5202663001183351,0.5202663001183351,0.4056377518435177,0.4056377518435177,1.1733074954122884,1.1733074954122884,0.49987163924840294,0.49987163924840294,2.3058469874446454,2.3058469874446454,1.1532194739746988,1.1532194739746988,1.8556501124608065,1.8556501124608065,0.9280632488735396,0.9280632488735396
1914,male,102,2016,0.9931104311648296,0.9931104311648296,1.7191932397385012,1.7191932397385012,0.5487685456129455,0.5487685456129455,0.4223392645983839,0.4223392645983839,0.7260828085736717,0.7260828085736717,0.49987163924840294,0.49987163924840294,1.3561518354516653,1.3561518354516653,0.6782499943947109,0.6782499943947109,1.780848281776964,1.780848281776964,0.8906527319124112,0.8906527319124112
1914,male,103,2017,0.5578318692862435,0.5578318692862435,0.9931104311648296,0.9931104311648296,0.57678426003848,0.57678426003848,0.43829824782732696,0.43829824782732696,0.435278561878586,0.435278561878586,0.49987163924840294,0.49987163924840294,0.7754711502255365,0.7754711502255365,0.387835115172453,0.387835115172453,1.717301961654811,1.717301961654811,0.8588714149979225,0.8588714149979225
1914,male,104,2018,0.30497141318559906,0.30497141318559906,0.5578318692862435,0.5578318692862435,0.6038395625012086,0.6038395625012086,0.4532915203001654,0.4532915203001654,0.25286045610064445,0.25286045610064445,0.49987163924840294,0.49987163924840294,0.4314016412359213,0.4314016412359213,0.21575619565686988,0.21575619565686988,1.6671678198372428,1.6671678198372428,0.8337979088330142,0.8337979088330142
1914,male,105,2019,0.16253000434765516,0.16253000434765516,0.30497141318559906,0.30497141318559906,0.6293554180894598,0.6293554180894598,0.4670647892865195,0.4670647892865195,0.1424414088379439,0.1424414088379439,0.49987163924840294,0.49987163924840294,0.23375070876662712,0.23375070876662712,0.1169053587999772,0.1169053587999772,1.6348997924416058,1.6348997924416058,0.8176597531869466,0.8176597531869466
1914,male,106,2020,0.08807246433364346,0.08807246433364346,0.16253000434765516,0.16253000434765516,0.6127026929056892,0.6127026929056892,0.4581156587847338,0.4581156587847338,0.0744575400140117,0.0744575400140117,0.49987163924840294,0.49987163924840294,0.12530123434064933,0.12530123434064933,0.06266670093094066,0.06266670093094066,1.6295267597767278,1.6295267597767278,0.8149725471679963,0.8149725471679963
1914,male,107,2021,0.04850511884822199,0.04850511884822199,0.08807246433364346,0.08807246433364346,0.5964905983228089,0.5964905983228089,0.4492589799182767,0.4492589799182767,0.03956734548542147,0.03956734548542147,0.49987163924840294,0.49987163924840294,0.06828879159093273,0.06828879159093273,0.034153161396080635,0.034153161396080635,1.5844425163561195,1.5844425163561195,0.7924246384103216,0.7924246384103216
1914,male,108,2022,0.02713873003949991,0.02713873003949991,0.04850511884822199,0.04850511884822199,0.5807074752685467,0.5807074752685467,0.44049760759436407,0.44049760759436407,0.021366388808722082,0.021366388808722082,0.49987163924840294,0.49987163924840294,0.037821924443860955,0.037821924443860955,0.018915817072578937,0.018915817072578937,1.4690607323841636,1.4690607323841636,0.7347189359318325,0.7347189359318325
1914,male,109,2023,0.015419298699905493,0.015419298699905493,0.02713873003949991,0.02713873003949991,0.565341973169328,0.565341973169328,0.43183418393333095,0.43183418393333095,0.011719431339594417,0.011719431339594417,0.49987163924840294,0.49987163924840294,0.0212790143697027,0.0212790143697027,0.01064223857512909,0.01064223857512909,1.2320046268570737,1.2320046268570737,0.6161604544684114,0.6161604544684114
1914,male,110,2024,0.008892754512067003,0.008892754512067003,0.015419298699905493,0.015419298699905493,0.5503830417874085,0.5503830417874085,0.4232711431862003,0.4232711431862003,0.00652654418783849,0.00652654418783849,0.49987163924840294,0.49987163924840294,0.012156026605986248,0.012156026605986248,0.006079573659704702,0.006079573659704702,0.7883644284068998,0.7883644284068998,0.3942834092540126,0.3942834092540126
1919,female,92,2011,180.1102500000001,180.1102500000001,225.0,225.0,0.222531238815775,0.222531238815775,0.19950999999999963,0.19950999999999963,44.889749999999914,44.889749999999914,0.47704897751423503,0.47704897751423503,202.55512500000006,202.55512500000006,105.92640972848197,105.92640972848197,3.6362566673575536,3.6362566673575536,1.9015841422153128,1.9015841422153128
1919,female,93,2012,141.5759802671151,141.5759802671151,180.1102500000001,180.1102500000001,0.24073262739992643,0.24073262739992643,0.21394823300109211,0.21394823300109211,38.53426973288497,38.53426973288497,0.47704897751423503,0.47704897751423503,160.8431151335576,160.8431151335576,84.11307151888957,84.11307151888957,3.4179211075185845,3.4179211075185845,1.7874053379525219,1.7874053379525219
1919,female,94,2013,109.08616700785706,109.08616700785706,141.5759802671151,141.5759802671151,0.26069844305044976,0.26069844305044976,0.2294867617936226,0.2294867617936226,32.48981325925806,32.48981325925806,0.47704897751423503,0.47704897751423503,125.33107363748609,125.33107363748609,65.54201310796205,65.54201310796205,3.2121233359210026,3.2121233359210026,1.6797831828702745,1.6797831828702745
1919,female,95,2014,82.16544339596457,82.16544339596457,109.08616700785706,109.08616700785706,0.28340327591034403,0.28340327591034403,0.24678402725391835,0.24678402725391835,26.920723611892484,26.920723611892484,0.47704897751423503,0.47704897751423503,95.62580520191082,95.62580520191082,50.00761260636385,50.00761260636385,3.019891938825555,3.019891938825555,1.579255577205343,1.579255577205343
1919,female,96,2015,60.50047015111096,60.50047015111096,82.16544339596457,82.16544339596457,0.3060836809285809,0.3060836809285809,0.2636749994818096,0.2636749994818096,21.664973244853616,21.664973244853616,0.47704897751423503,0.47704897751423503,71.33295677353777,71.33295677353777,37.30364268165445,37.30364268165445,2.8455104910196076,2.8455104910196076,1.4880626207726748,1.4880626207726748
1919,female,97,2016,43.50518798954958,43.50518798954958,60.50047015111096,60.50047015111096,0.3297709409885298,0.3297709409885298,0.280911571746675,0.280911571746675,16.995282161561377,16.995282161561377,0.47704897751423503,0.47704897751423503,52.00282907033027,52.00282907033027,27.194932634481678,27.194932634481678,2.68542829507208,2.68542829507208,1.4043474727201484,1.4043474727201484
1919,female,98,2017,30.528747581692887,30.528747581692887,43.50518798954958,43.50518798954958,0.35421141175074616,0.35421141175074616,0.29827340157623905,0.29827340157623905,12.976440407856694,12.976440407856694,0.47704897751423503,0.47704897751423503,37.01696778562123,37.01696778562123,19.358061152813246,19.358061152813246,2.539164877650045,2.539164877650045,1.3278588690270332,1.3278588690270332
1919,female,99,2018,20.891106459648178,20.891106459648178,30.528747581692883,30.528747581692883,0.3793452431986381,0.3793452431986381,0.31569068125887,0.31569068125887,9.637641122044707,9.637641122044707,0.47704897751423503,0.47704897751423503,25.70992702067053,25.70992702067053,13.44503262349405,13.44503262349405,2.40592501727949,2.40592501727949,1.2581809478103911,1.2581809478103911
1919,female,100,2019,13.931132709467768,13.931132709467768,20.891106459648178,20.891106459648178,0.4051974412844699,0.4051974412844699,0.33315486490022994,0.33315486490022994,6.95997375018041,6.95997375018041,0.47704897751423503,0.47704897751423503,17.411119584557973,17.411119584557973,9.105162789366519,9.105162789366519,2.2851805683220427,2.2851805683220427,1.1950375147686136,1.1950375147686136
1919,female,101,2020,9.050263054411058,9.050263054411058,13.931132709467768,13.931132709467768,0.4313322748018039,0.4313322748018039,0.3503569850956636,0.3503569850956636,4.880869655056711,4.880869655056711,0.47704897751423503,0.47704897751423503,11.490697881939413,11.490697881939413,6.0090722064352295,6.0090722064352295,2.1770541979809943,2.1770541979809943,1.1384927188410878,1.1384927188410878
1919,female,102,2021,5.727925048806535,5.727925048806535,9.050263054411058,9.050263054411058,0.45744047955714684,0.45744047955714684,0.367098501516509,0.367098501516509,3.3223380056045233,3.3223380056045233,0.47704897751423503,0.47704897751423503,7.389094051608796,7.389094051608796,3.864134289532304,3.864134289532304,2.081501162185127,2.081501162185127,1.0885231610700201,1.0885231610700201
1919,female,103,2022,3.5331176733779373,3.5331176733779373,5.727925048806535,5.727925048806535,0.48317266976729284,0.48317266976729284,0.3831766925591852,0.3831766925591852,2.1948073754285975,2.1948073754285975,0.47704897751423503,0.47704897751423503,4.630521361092236,4.630521361092236,2.421535880425361,2.421535880425361,1.998810898654208,1.998810898654208,1.0452802032069086,1.0452802032069086
1919,female,104,2023,2.1256568839387215,2.1256568839387215,3.5331176733779373,3.5331176733779373,0.5080997982891365,0.5080997982891365,0.39836227364982524,0.39836227364982524,1.4074607894392157,1.4074607894392157,0.47704897751423503,0.47704897751423503,2.8293872786583294,2.8293872786583294,1.4796309703825894,1.4796309703825894,1.9298869393777263,1.9298869393777263,1.0092363482295055,1.0092363482295055
1919,female,105,2024,1.248972932707936,1.248972932707936,2.1256568839387215,2.1256568839387215,0.5317593167235501,0.5317593167235501,0.4124296624986531,0.4124296624986531,0.8766839512307856,0.8766839512307856,0.47704897751423503,0.47704897751423503,1.6873149083233288,1.6873149083233288,0.8823830565631595,0.8823830565631595,1.8766577073750204,1.8766577073750204,0.9814000669275583,0.9814000669275583
1919,female,106,2025,0.7439844620909728,0.7439844620909728,1.248972932707936,1.248972932707936,0.5180566883914817,0.5180566883914817,0.4043229900283607,0.4043229900283607,0.5049884706169632,0.5049884706169632,0.47704897751423503,0.47704897751423503,0.9964786973994544,0.9964786973994544,0.5211095536903279,0.5211095536903279,1.8429666535402063,1.8429666535402063,0.9637812958760195,0.9637812958760195
1919,female,107,2026,0.4491302767812516,0.4491302767812516,0.7439844620909728,0.7439844620909728,0.5047071559381345,0.5047071559381345,0.39631766566875837,0.39631766566875837,0.2948541853097212,0.2948541853097212,0.47704897751423503,0.47704897751423503,0.5965573694361122,0.5965573694361122,0.3119702863180331,0.3119702863180331,1.7545215461717178,1.7545215461717178,0.9175288365438051,0.9175288365438051
1919,female,108,2027,0.2711320139061426,0.2711320139061426,0.4491302767812516,0.4491302767812516,0.5047071559381345,0.5047071559381345,0.39631766566875837,0.39631766566875837,0.17799826287510898,0.17799826287510898,0.47704897751423503,0.47704897751423503,0.3601311453436971,0.3601311453436971,0.18833095068645603,0.18833095068645603,1.5781153842467082,1.5781153842467082,0.8252770537923318,0.8252770537923318
1919,female,109,2028,0.16367760706679083,0.16367760706679083,0.2711320139061426,0.2711320139061426,0.5047071559381345,0.5047071559381345,0.39631766566875837,0.39631766566875837,0.10745440683935177,0.10745440683935177,0.47704897751423503,0.47704897751423503,0.2174048104864667,0.2174048104864667,0.11369206793722172,0.11369206793722172,1.2858985147230502,1.2858985147230502,0.6724619430873455,0.6724619430873455
1919,female,110,2029,0.09880927991183201,0.09880927991183201,0.16367760706679083,0.16367760706679083,0.5047071559381345,0.5047071559381345,0.39631766566875837,0.39631766566875837,0.06486832715495881,0.06486832715495881,0.47704897751423503,0.47704897751423503,0.1312434434893114,0.1312434434893114,0.06863389296728811,0.06863389296728811,0.8018411671656207,0.8018411671656207,0.41932365824044054,0.41932365824044054
1919,male,92,2011,57.98925000000003,57.98925000000003,75.0,75.0,0.257230464995952,0.257230464995952,0.22680999999999962,0.22680999999999962,17.010749999999973,17.010749999999973,0.49987163924840294,0.49987163924840294,66.49462500000001,66.49462500000001,33.25584780004217,33.25584780004217,3.31333694655438,3.31333694655438,1.657093775697944,1.657093775697944
