year_of_birth,sex,age,year,population,bau_population,prev_population,bau_prev_population,acmr,bau_acmr,pr_death,bau_pr_death,deaths,bau_deaths,yld_rate,bau_yld_rate,person_years,bau_person_years,HALY,bau_HALY,LE,bau_LE,HALE,bau_HALE
1909,female,104,2013,2.858559587190147,2.858554293357082,5.52889177407437,5.528888428541186,0.659669535813272,0.6596707826379506,0.4829778364274967,0.4829784810630877,2.670332186884223,2.670334135184104,0.4770486788862882,0.47704897751423503,4.193725680632259,4.193721360949134,2.19311438507514,2.1931108737287435,1.5383438043878617,1.5383396454385851,0.8044797049844359,0.8044762905124972
1909,female,105,2014,1.4332316031611003,1.433225997248103,2.858559587190147,2.858554293357082,0.6903861001456785,0.6903881596080262,0.4986175521462852,0.4986185847234952,1.4253279840290465,1.425328296108979,0.47704828575607017,0.47704897751423503,2.145895595175624,2.1458901453025927,1.1221997800855905,1.1221954456281176,1.5083158470676505,1.5083103070324715,0.7887772738155275,0.788772417288449
1909,female,106,2015,0.7314962722903202,0.7314912196414656,1.4332316031611003,1.433225997248103,0.6725949114891941,0.6725979074047203,0.4896175393586424,0.48961906841909,0.7017353308707801,0.7017347776066374,0.4770477226036283,0.47704897751423503,1.0823639377257104,1.0823586084447843,0.566024686205365,0.5660205409824697,1.5110712917533968,1.5110643839409212,0.7902191492564994,0.7902126646237274
1909,female,107,2016,0.37987035148054177,0.3798662185312805,0.7314962722903202,0.7314912196414656,0.6552621102759484,0.655266082926532,0.48069407067357306,0.4806961336904785,0.35162592080977845,0.3516250011101851,0.47704705048238544,0.47704897751423503,0.555683311885431,0.555678719086373,0.2905962269482027,0.2905927543197989,1.4810071264652445,1.480999526783141,0.7744979617712613,0.7744902168321777
1909,female,108,2017,0.20062832290144456,0.20062515391242453,0.37987035148054177,0.3798662185312805,0.6383759576950698,0.638380873188645,0.4718505350062272,0.4718531311151486,0.1792420285790972,0.17924106461885597,0.477046328574679,0.47704897751423503,0.29024933719099316,0.29024568622185254,0.15178695651279583,0.15178427838180028,1.3890736097268785,1.3890664800065908,0.7264219066016284,0.726413736020149
1909,female,109,2018,0.10771936418402267,0.10771700795659063,0.20062832290144456,0.20062515391242453,0.6219246910574957,0.6219307696088839,0.46308994350245314,0.46309320712790336,0.09290895871742189,0.0929081459558339,0.47704545840467166,0.47704897751423503,0.1541738435427336,0.15417108093450757,0.08062591167588012,0.08062392441243636,1.183375007749674,1.1833697828859575,0.6188517487240387,0.6188444379389691
1909,female,110,2019,0.0587700350671122,0.05876831982800946,0.10771936418402267,0.10771700795659063,0.6058972481299865,0.6059045601637219,0.4544153178743958,0.45441930719341206,0.04894932911691047,0.04894868812858117,0.47704446059555117,0.47704897751423503,0.08324469962556744,0.08324266389230005,0.04353327679524994,0.04353183619691718,0.7727923410628021,0.772790346403294,0.40413603556812444,0.40413150181873114
1909,male,102,2011,3.337,3.337,6.25,6.25,0.627509263979073,0.627509263979073,0.46607999999999994,0.46607999999999994,2.913,2.913,0.49987163924840294,0.49987163924840294,4.7935,4.7935,2.3973652972627804,2.3973652972627804,1.58064304507594,1.5806424268819137,0.7905246607945816,0.7905241058908777
1909,male,103,2012,1.7255183828581697,1.7255180991169192,3.337,3.337,0.6595446826287039,0.6595448470669831,0.48291328053396176,0.4829133655628052,1.6114816171418305,1.611481900883081,0.49987156247960396,0.49987163924840294,2.531259191429085,2.53125904955846,1.2659547043685693,1.2659544390933182,1.5239793322519102,1.5239781744117353,0.7621857454909662,0.7621847061897526
1909,male,104,2013,0.8650619084708573,0.8650613414288373,1.7255183828581697,1.7255180991169192,0.6904817212652957,0.6904822123202249,0.49866549260520876,0.4986657387879293,0.8604564743873124,0.8604567576880819,0.499871420790836,0.49987163924840294,1.2952901456645134,1.2952897202728781,0.6478116202148242,0.6478111244984692,1.4802854989377932,1.4802835854116574,0.7403335374606594,0.740331803019429
1909,male,105,2014,0.42121478598085266,0.4212140673889923,0.8650619084708573,0.8650613414288373,0.7196581907957208,0.7196592413026275,0.513081339201005,0.5130818507121524,0.44384712249000463,0.443847274039845,0.499871142489937,0.49987163924840294,0.643138347225855,0.6431377044089148,0.321652046818977,0.32165140584357577,1.4553521341108036,1.455349277429466,0.7278641007705092,0.7278614484418202
1909,male,106,2015,0.20904039675864122,0.2090396816617219,0.42121478598085266,0.4212140673889923,0.7006153648476476,0.7006170797085409,0.5037201833457393,0.5037210343958594,0.21217438922221143,0.2121743857272704,0.4998707815469352,0.49987163924840294,0.31512759136974694,0.3151268745253571,0.1576045159847483,0.15760388718514104,1.462036395448772,1.4620325897211517,0.7312076203207755,0.731203962462652
1909,male,107,2016,0.10568374738500029,0.10568313504464953,0.20904039675864122,0.2090396816617219,0.6820763998916732,0.6820787731299459,0.4944338557344822,0.4944350555619814,0.10335664937364093,0.10335654661707237,0.4998703966885404,0.49987163924840294,0.15736207207182076,0.1573614083531857,0.07870143068154904,0.07870090320524144,1.4384959113076041,1.4384915670363547,0.719434844404154,0.7194304293768883
1909,male,108,2017,0.05440320582336763,0.05440272995747361,0.10568374738500029,0.10568313504464953,0.6640280366201631,0.6640309895784873,0.4852263742581001,0.48522789436091884,0.05128054156163266,0.05128040508717592,0.49987003199911084,0.49987163924840294,0.08004347660418396,0.08004293250106156,0.04003214139273044,0.04003174062150665,1.3563266586433378,1.356322471249611,0.6783400135644839,0.678335334196623
1909,male,109,2018,0.028501769609679872,0.028501410743308704,0.05440320582336763,0.05440272995747361,0.6464569057874515,0.646460749829815,0.4761012852401135,0.4761032991250965,0.025901436213687755,0.025901319214164907,0.49986955314782555,0.49987163924840294,0.04145248771652375,0.041452070350391154,0.020731651204799296,0.020731355994101006,1.1635014224149236,1.1634982002113352,0.5819027162615933,0.5818984476091286
1909,male,110,2019,0.015189669676112787,0.015189405340116681,0.028501769609679872,0.028501410743308704,0.6293506066848444,0.6293554180894598,0.46706222511341833,0.4670647892865195,0.013312099933567086,0.013312005403192023,0.4998689804796785,0.49987163924840294,0.02184571964289633,0.021845408041712693,0.010925722037156855,0.010925508113851524,0.7664688874432909,0.7664676053567403,0.3833348661076196,0.3833321870362685
1914,female,97,2011,36.07117500000002,36.07117500000002,52.5,52.5,0.37531909966515503,0.37531909966515503,0.3129299999999996,0.3129299999999996,16.42882499999998,16.42882499999998,0.47704897751423503,0.47704897751423503,44.285587500000005,44.285587500000005,23.159193264507817,23.159193264507817,2.402333417029832,2.4023192051967985,1.2563058439984904,1.256295284694856
1914,female,98,2012,24.09714496221489,24.09710542533958,36.07117500000002,36.07117500000002,0.4034007027516369,0.40340234348159937,0.3319556415277606,0.3319567376072565,11.974030037785125,11.974069574660437,0.4770486908106974,0.47704897751423503,30.084159981107454,30.0841402126698,15.732550847980567,15.73253188482079,2.2687621596486984,2.268741474954222,1.1864560426826383,1.186440674083173
1914,female,99,2013,15.6404099657339,15.640331324759938,24.09714496221489,24.09710542533958,0.4322354197643337,0.4322388071104794,0.3509434420443346,0.3509456406198409,8.456734996480991,8.456774100579644,0.4770481701098203,0.47704897751423503,19.868777463974396,19.86871837504976,10.390413532466173,10.39036658971398,2.147671726011888,2.1476451070235876,1.1231335803419902,1.1231132046545353
1914,female,100,2014,9.856862612719246,9.856757325731442,15.6404099657339,15.640331324759938,0.4616900228723628,0.4616956764456051,0.36978233727157106,0.3697859002432141,5.783547353014654,5.783573999028495,0.4770470888707445,0.47704897751423503,12.748636289226573,12.748544325245689,6.666936460379105,6.66686429009233,2.0385641756730144,2.038531762727968,1.0660781399909933,1.0660522696883
1914,female,101,2015,6.029726500233021,6.029611933747128,9.856862612719246,9.856757325731442,0.4914662713455697,0.4914745901557428,0.38827122410610726,0.3882763129405048,3.827136112486224,3.8271453919843146,0.4770455139561808,0.47704897751423503,7.9432945564761335,7.943184629739285,4.153981522276643,4.153896523915372,1.9413218903006324,1.9412842608912164,1.0152279784922793,1.0151965891685841
1914,female,102,2016,3.580454072099984,3.580346167554694,6.029726500233021,6.029611933747128,0.5212120250467701,0.5212231621533527,0.4061995893243888,0.40620620250602546,2.4492724281330376,2.4492657661924335,0.4770436185717745,0.47704897751423503,4.805090286166503,4.8049790506509105,2.5128526284895507,2.512768707560574,1.8561453165162798,1.8561034031873929,0.970687672497957,0.9706511725361552
1914,female,103,2017,2.064648984034858,2.064558083021894,3.580454072099984,3.580346167554694,0.5505293997058177,0.5505432904538661,0.42335554584452073,0.4233635558117146,1.5158050880651257,1.5157880845328002,0.47704156886080407,0.47704897751423503,2.8225515280674207,2.822452125288294,1.4760771189276785,1.4760042248366338,1.783840314245138,1.783795164096765,0.9328784803715866,0.9328375049695663
1914,female,104,2018,1.1572315386400696,1.1571615836672449,2.064648984034858,2.064558083021894,0.5789296804284947,0.5789461042235102,0.4395020424350584,0.43951124786302587,0.9074174453947884,0.9073964993546493,0.47703949564551323,0.47704897751423503,1.6109402613374637,1.6108598333445694,0.8424581315539886,0.8424007969287916,1.726398441870698,1.7263510692667488,0.9028418144232804,0.9027970568424399
1914,female,105,2019,0.6313749205500374,0.6313250185063439,1.1572315386400696,1.1571615836672449,0.6058859720477743,0.6059045601637219,0.4544091657819809,0.45441930719341206,0.5258566180900321,0.5258365651609009,0.4770375168351255,0.47704897751423503,0.8943032295950535,0.8942433010867944,0.467687037651396,0.4676454486543849,1.688051580417405,1.6880029966543362,0.8827907546831633,0.8827428930594204
1914,female,106,2020,0.34989352161857346,0.3498587469850029,0.6313749205500374,0.6313250185063439,0.5902709707007662,0.5902913217464152,0.44582290136935543,0.4458341793380277,0.28148139893146396,0.281466271521341,0.47703570005024637,0.47704897751423503,0.49063422108430543,0.49059188274567345,0.25658418196074645,0.25655552670506643,1.6775504753854742,1.6775019026846163,0.8773016596941807,0.8772513352307362
1914,female,107,2021,0.19687523347120417,0.19685139033056684,0.34989352161857346,0.3498587469850029,0.5750586887863579,0.5750804127220573,0.43732815468980835,0.43734037800402603,0.15301828814736929,0.15300735665443607,0.47703406442360696,0.47704897751423503,0.2733843775448888,0.27335506865778486,0.14297071677473264,0.14295131265625508,1.6248631137864904,1.6248187072924223,0.8497501821459846,0.849700604332571
1914,female,108,2022,0.11243007350554567,0.11241390216842576,0.19687523347120417,0.19685139033056684,0.5602387359137909,0.5602614656744787,0.4289272879923204,0.4289402681908807,0.0844451599656585,0.08443748816214108,0.4770326191932482,0.47704897751423503,0.15465265348837492,0.1546326462494963,0.08087829312962962,0.08086530046585368,1.4991459021134634,1.4991104094199081,0.7840060135086836,0.7839613214251946
1914,female,109,2023,0.06513950134754676,0.06512856466038473,0.11243007350554565,0.11241390216842576,0.5458003148204189,0.5458243803400463,0.4206220869869508,0.42063602984971626,0.0472905721579989,0.04728533750804102,0.47703103014752646,0.47704897751423503,0.0887847874265462,0.08877123341440524,0.046431688819031716,0.04642300728138572,1.2495948958948455,1.249572511888945,0.6535001848868882,0.6534652227624295
1914,female,110,2024,0.0382750157945851,0.03826761271848055,0.06513950134754676,0.06512856466038473,0.531733790526187,0.5317593167235501,0.41241466387082515,0.4124296624986531,0.02686448555296166,0.02686095194190418,0.47702922663123987,0.47704897751423503,0.05170725857106593,0.05169808868943264,0.027041385003688797,0.02703556834069856,0.7937926680645875,0.7937851687506734,0.41513036551218874,0.4151107656322001
1914,male,97,2011,11.625074999999995,11.625074999999995,17.5,17.5,0.4090364778639571,0.4090364778639571,0.3357100000000003,0.3357100000000003,5.874925000000005,5.874925000000005,0.49987163924840294,0.49987163924840294,14.562537499999998,14.562537499999998,7.283138008258659,7.283138008258659,2.2535273264925855,2.253520222214225,1.127055070369091,1.127049374656575
1914,male,98,2012,7.5181889061860385,7.518184786992991,11.625074999999995,11.625074999999995,0.4358391310529826,0.4358396789501193,0.3532782449845664,0.3532785993214672,4.106886093813957,4.106890213007004,0.4998713834599978,0.49987163924840294,9.571631953093018,9.571629893496493,4.78704704673049,4.787043568355385,2.1397015256779204,2.139690831134333,1.070128642026003,1.0701200678904361
1914,male,99,2013,4.729634551603162,4.729624419705032,7.5181889061860385,7.518184786992991,0.46347733431104843,0.4634789286320622,0.37090772649892145,0.37090872947315323,2.788554354582877,2.7885603672879595,0.4998709200707785,0.49987163924840294,6.1239117288946,6.123904603349011,3.062746338539825,3.0627383706721,2.0354049294952046,2.035389782082343,1.01796839265009,1.0179561552033924
1914,male,100,2014,2.892517030693735,2.8925007351507896,4.729634551603162,4.729624419705032,0.4917208697528305,0.491724361240091,0.3884269494535716,0.38842908474935867,1.8371175209094273,1.8371236845542422,0.49986997498996255,0.49987163924840294,3.8110757911484487,3.8110625774279105,1.906033430742222,1.9060204795707774,1.9406672823212985,1.9406470952879318,0.9705892258365084,0.9705726505637015
1914,male,101,2015,1.7192129960092135,1.7191932397385012,2.892517030693735,2.8925007351507896,0.5202604422957776,0.5202663001183351,0.40563427016473563,0.4056377518435177,1.1733040346845214,1.1733074954122884,0.49986869640175996,0.49987163924840294,2.3058650133514744,2.3058469874446454,1.153235275049046,1.1532194739746988,1.8556748961290737,1.8556501124608065,0.9280840453838394,0.9280632488735396
1914,male,102,2016,0.9931300610924826,0.9931104311648296,1.7192129960092135,1.7191932397385012,0.5487602712286489,0.5487685456129455,0.4223344847916911,0.4223392645983839,0.7260829349167309,0.7260828085736717,0.499867300006747,0.49987163924840294,1.356171528550848,1.3561518354516653,0.6782657282281125,0.6782499943947109,1.780876618685292,1.780848281776964,0.8906770921888959,0.8906527319124112
1914,male,103,2017,0.5578487328122138,0.5578318692862435,0.9931300610924826,0.9931104311648296,0.5767737959262385,0.57678426003848,0.4382923700863933,0.43829824782732696,0.4352813282802688,0.435278561878586,0.49986594858035965,0.49987163924840294,0.7754893969523482,0.7754711502255365,0.38784865393075163,0.387835115172453,1.7173326691024684,1.717301961654811,0.8588984840237363,0.8588714149979225
1914,male,104,2018,0.30498437729185157,0.30497141318559906,0.5578487328122138,0.5578318692862435,0.6038272841785306,0.6038395625012086,0.45328480759583056,0.4532915203001654,0.25286435552036224,0.25286045610064445,0.4998647429677006,0.49987163924840294,0.4314165550520327,0.4314016412359213,0.21576662964893753,0.21575619565686988,1.6671998104951862,1.6671678198372428,0.8338268469932392,0.8337979088330142
1914,male,105,2019,0.16253912098648265,0.16253000434765516,0.30498437729185157,0.30497141318559906,0.6293418359739127,0.6293554180894598,0.467057550849752,0.4670647892865195,0.14244525630536892,0.1424414088379439,0.4998637649192322,0.49987163924840294,0.2337617491391671,0.23375070876662712,0.11691272112035797,0.1169053587999772,1.634932093916117,1.6348997924416058,0.8176898192145775,0.8176597531869466
1914,male,106,2020,0.08807867307782578,0.08807246433364346,0.16253912098648265,0.16253000434765516,0.6126882899923789,0.6127026929056892,0.4581078540153375,0.4581156587847338,0.07446044790865687,0.0744575400140117,0.4998630343014603,0.49987163924840294,0.12530889703215423,0.12530123434064933,0.06267161153669236,0.06266670093094066,1.6295584461806587,1.6295267597767278,0.8150031722006379,0.8149725471679963
1914,male,107,2021,0.048509257862436685,0.04850511884822199,0.08807867307782578,0.08807246433364346,0.596475763846268,0.5964905983228089,0.4492508099029353,0.4492589799182767,0.0395694152153891,0.03956734548542147,0.4998625185793258,0.49987163924840294,0.06829396547013124,0.06828879159093273,0.03415637188646193,0.034153161396080635,1.5844709681631544,1.5844425163561195,0.7924538964423422,0.7924246384103216
1914,male,108,2022,0.027141451490526373,0.02713873003949991,0.048509257862436685,0.04850511884822199,0.5806925289159951,0.5807074752685467,0.4404892450118588,0.44049760759436407,0.02136780637191031,0.021366388808722082,0.49986218936425564,0.49987163924840294,0.03782535467648153,0.037821924443860955,0.018917890074415987,0.018915817072578937,1.4690831828041833,1.4690607323841636,0.7347446107834971,0.7347189359318325
1914,male,109,2023,0.015421086974117568,0.015419298699905493,0.027141451490526373,0.02713873003949991,0.5653262777343301,0.565341973169328,0.43182526625371365,0.43183418393333095,0.011720364516408805,0.011719431339594417,0.4998616574654566,0.49987163924840294,0.021281269232321973,0.0212790143697027,0.010643578720884886,0.01064223857512909,1.232018864989866,1.2320046268570737,0.6161802259895278,0.6161604544684114
1914,male,110,2024,0.008893935080310101,0.008892754512067003,0.015421086974117568,0.015419298699905493,0.5503662640448758,0.5503830417874085,0.4232614668967566,0.4232711431862003,0.006527151893807467,0.00652654418783849,0.49986086966149895,0.49987163924840294,0.012157511027213835,0.012156026605986248,0.006080446992231463,0.006079573659704702,0.7883692665516217,0.7883644284068998,0.39429431935873,0.3942834092540126
1919,female,92,2011,180.1102500000001,180.1102500000001,225.0,225.0,0.222531238815775,0.222531238815775,0.19950999999999963,0.19950999999999963,44.889749999999914,44.889749999999914,0.47704897751423503,0.47704897751423503,202.55512500000006,202.55512500000006,105.92640972848197,105.92640972848197,3.6363123036052105,3.6362566673575536,1.901624896180724,1.9015841422153128
1919,female,93,2012,141.57624837657133,141.5759802671151,180.1102500000001,180.1102500000001,0.24073073365211795,0.24073262739992643,0.21394674441587158,0.21394823300109211,38.53400162342876,38.53426973288497,0.47704864659799134,0.47704897751423503,160.8432491882857,160.8431151335576,84.11319484859055,84.11307151888957,3.417990610257728,3.4179211075185845,1.787456249226131,1.7874053379525219
1919,female,94,2013,109.08679825867847,109.08616700785706,141.57624837657133,141.5759802671151,0.2606945500975947,0.26069844305044976,0.22948376221607347,0.2294867617936226,32.48945011789285,32.48981325925806,0.4770479786021539,0.47704897751423503,125.3315233176249,125.33107363748609,65.54237346382321,65.54201310796205,3.212204725988093,3.2121233359210026,1.6798438988933326,1.6797831828702745
1919,female,95,2014,82.16645502292315,82.16544339596457,109.08679825867847,109.08616700785706,0.2833967506135399,0.28340327591034403,0.24677911228010274,0.24678402725391835,26.92034323575533,26.920723611892484,0.47704650338962895,0.47704897751423503,95.62662664080081,95.62580520191082,50.008278770861246,50.00761260636385,3.0199838666458687,3.019891938825555,1.5793260628222816,1.579255577205343
1919,female,96,2015,60.50179649892814,60.50047015111096,82.16645502292315,82.16544339596457,0.3060740702323015,0.3060836809285809,0.263667922851861,0.2636749994818096,21.66465852399501,21.664973244853616,0.47704432948387193,0.47704897751423503,71.33412576092564,71.33295677353777,37.30458556798667,37.30364268165445,2.8456107069391092,2.8455104910196076,1.4881419040750032,1.4880626207726748
1919,female,97,2016,43.50669951013012,43.50518798954958,60.50179649892814,60.50047015111096,0.329758120829912,0.3297709409885298,0.280902352859871,0.280911571746675,16.995096988798018,16.995282161561377,0.477041748428916,0.47704897751423503,52.00424800452913,52.00282907033027,27.196050610717588,27.194932634481678,2.685533782561543,2.68542829507208,1.4044336561547335,1.4043474727201484
1919,female,98,2017,30.530293290231793,30.528747581692887,43.50669951013012,43.50518798954958,0.35419552463850085,0.35421141175074616,0.2982622530784459,0.29827340157623905,12.976406219898328,12.976440407856694,0.4770390902834752,0.47704897751423503,37.01849640018096,37.01696778562123,19.359226553776534,19.358061152813246,2.5392726095732208,2.539164877650045,1.3279497020165691,1.3278588690270332
1919,female,99,2018,20.892552164612493,20.891106459648178,30.530293290231793,30.528747581692883,0.3793266736238831,0.3793452431986381,0.3156779738078346,0.31569068125887,9.6377411256193,9.637641122044707,0.47703670128499165,0.47704897751423503,25.711422727422143,25.70992702067053,13.446130444188721,13.44503262349405,2.406032372519911,2.40592501727949,1.2582742566942928,1.2581809478103911
1919,female,100,2019,13.932388876569194,13.931132709467768,20.892552164612493,20.891106459648178,0.40517647511391947,0.4051974412844699,0.3331408835648296,0.33315486490022994,6.9601632880433,6.95997375018041,0.4770345827571551,0.47704897751423503,17.412470520590844,17.411119584557973,9.106119911029527,9.105162789366519,2.2852857274313063,2.2851805683220427,1.1951317127511676,1.1950375147686136
1919,female,101,2020,9.051287071075482,9.050263054411058,13.932388876569194,13.931132709467768,0.43130929918863753,0.4313322748018039,0.3503420589775892,0.3503569850956636,4.881101805493712,4.880869655056711,0.47703259328227865,0.47704897751423503,11.491837973822339,11.490697881939413,6.009856703590102,6.0090722064352295,2.1771557641363746,2.1770541979809943,1.1385866330421566,1.1384927188410878
1919,female,102,2021,5.7287139551818385,5.727925048806535,9.051287071075482,9.050263054411058,0.4574159004935995,0.45744047955714684,0.3670829451991795,0.367098501516509,3.322573115893643,3.3223380056045233,0.4770307753925064,0.47704897751423503,7.39000051312866,7.389094051608796,3.8647428381998754,3.864134289532304,2.0815981891900233,2.081501162185127,1.0886159018317407,1.0885231610700201
1919,female,103,2022,3.533695403517632,3.5331176733779373,5.7287139551818385,5.727925048806535,0.48314688501102515,0.48317266976729284,0.3831607877154922,0.3831766925591852,2.1950185516642065,2.1948073754285975,0.47702915101604887,0.47704897751423503,4.631204679349735,4.630521361092236,2.421985042977978,2.421535880425361,1.998902782273348,1.998810898654208,1.045371133254086,1.0452802032069086
1919,female,104,2023,2.1260610580467003,2.1256568839387215,3.5336954035176316,3.5331176733779373,0.5080731807029572,0.5080997982891365,0.39834625929266454,0.39836227364982524,1.4076343454709315,1.4074607894392157,0.47702772797372267,0.47704897751423503,2.829878230782166,2.8293872786583294,1.4799478479098513,1.4796309703825894,1.9299732449272404,1.9298869393777263,1.0093250122487987,1.0092363482295055
1919,female,105,2024,1.2492442283368568,1.248972932707936,2.1260610580467003,2.1256568839387215,0.5317322480617276,0.5317593167235501,0.41241375754062826,0.4124296624986531,0.8768168297098434,0.8766839512307856,0.4770265267219621,0.47704897751423503,1.6876526431917784,1.6873149083233288,0.8825975644968655,0.8823830565631595,1.8767378945339712,1.8766577073750204,0.9814860681594169,0.9814000669275583
1919,female,106,2025,0.7441663031157584,0.7439844620909728,1.2492442283368568,1.248972932707936,0.5180294945628956,0.5180566883914817,0.4043067910696041,0.4043229900283607,0.5050779252210984,0.5049884706169632,0.4770255444019063,0.47704897751423503,0.9967052657263076,0.9964786973994544,0.5212513937349691,0.5211095536903279,1.8430397021747238,1.8429666535402063,0.9638641642037318,0.9637812958760195
1919,female,107,2026,0.44925220479286376,0.4491302767812516,0.7441663031157584,0.7439844620909728,0.5046801021773148,0.5047071559381345,0.396301333570353,0.39631766566875837,0.2949140983228946,0.2948541853097212,0.4770247530818177,0.47704897751423503,0.5967092539543111,0.5965573694361122,0.31206416942512016,0.3119702863180331,1.7545828658786207,1.7545215461717178,0.9176045024321007,0.9175288365438051
1919,female,108,2027,0.27121297133332306,0.2711320139061426,0.44925220479286376,0.4491302767812516,0.504680049048245,0.5047071559381345,0.3963013014964035,0.39631766566875837,0.17803923345954073,0.17799826287510898,0.4770241357811847,0.47704897751423503,0.36023258806309344,0.3601311453436971,0.1883929490620768,0.18833095068645603,1.578160737538793,1.5781153842467082,0.8253408150620186,0.8252770537923318
1919,female,109,2028,0.16373097990633795,0.16367760706679083,0.27121297133332306,0.2711320139061426,0.504679669797297,0.5047071559381345,0.39630107254305635,0.39631766566875837,0.10748199142698513,0.10745440683935177,0.4770234069777354,0.47704897751423503,0.2174719756198305,0.2174048104864667,0.11373275288747996,0.11369206793722172,1.2859252309326783,1.2858985147230502,0.672509249514882,0.6724619430873455
1919,female,110,2029,0.09884427444148362,0.09880927991183201,0.16373097990633795,0.16367760706679083,0.5046790882707486,0.5047071559381345,0.3963007214760008,0.39631766566875837,0.06488670546485432,0.06486832715495881,0.4770224704294265,0.47704897751423503,0.1312876271739108,0.1312434434893114,0.06866047892259435,0.06863389296728811,0.8018496392619996,0.8018411671656207,0.419349343428296,0.41932365824044054
1919,male,92,2011,57.98925000000003,57.98925000000003,75.0,75.0,0.257230464995952,0.257230464995952,0.22680999999999962,0.22680999999999962,17.010749999999973,17.010749999999973,0.49987163924840294,0.49987163924840294,66.49462500000001,66.49462500000001,33.25584780004217,33.25584780004217,3.3133643284653633,3.31333694655438,1.6571146092474778,1.657093775697944
