year_of_birth,sex,age,year,population,bau_population,prev_population,bau_prev_population,acmr,bau_acmr,pr_death,bau_pr_death,deaths,bau_deaths,yld_rate,bau_yld_rate,person_years,bau_person_years,HALY,bau_HALY,LE,bau_LE,HALE,bau_HALE
1909,female,104,2013,2.859110959011521,2.858554293357082,5.529371573169737,5.528888428541186,0.6595634464909776,0.6596707826379506,0.4829229829869214,0.4829784810630877,2.6702606141582157,2.670334135184104,0.47701854820008066,0.47704897751423503,4.1942412660906285,4.193721360949134,2.193510386539209,2.1931108737287435,1.5386311226455383,1.5383396454385851,0.8047256978005787,0.8044762905124972
1909,female,105,2014,1.4337196858384886,1.433225997248103,2.859110959011521,2.858554293357082,0.6902384770451119,0.6903881596080262,0.498543531051286,0.4986185847234952,1.4253912731730325,1.425328296108979,0.47698428665001147,0.47704897751423503,2.146415322425005,2.1458901453025927,1.1226089410034596,1.1221954456281176,1.5086584560366716,1.5083103070324715,0.7890973954569769,0.788772417288449
1909,female,106,2015,0.7318824994613526,0.7314912196414656,1.4337196858384886,1.433225997248103,0.6724075437362699,0.6725979074047203,0.4895219011843849,0.48961906841909,0.701837186377136,0.7017347776066374,0.47694913178797016,0.47704897751423503,1.0828010926499205,1.0823586084447843,0.5663600516114755,0.5660205409824697,1.511457660824057,1.5110643839409212,0.7906064771734768,0.7902126646237274
1909,female,107,2016,0.38015393626779675,0.3798662185312805,0.7318824994613526,0.7314912196414656,0.6550437150820839,0.655266082926532,0.4805806443690338,0.4806961336904785,0.3517285631935559,0.3516250011101851,0.47691878842522173,0.47704897751423503,0.5560182178645747,0.555678719086373,0.2908426830582508,0.2905927543197989,1.4813928612623912,1.480999526783141,0.7749167644819526,0.7744902168321777
1909,female,108,2017,0.2008262715389701,0.20062515391242453,0.38015393626779675,0.3798662185312805,0.6381360525160689,0.638380873188645,0.47172381401438535,0.4718531311151486,0.17932766472882666,0.17924106461885597,0.4768944191646971,0.47704897751423503,0.2904901039033834,0.29024568622185254,0.15195699452928688,0.15178427838180028,1.389403717099147,1.3890664800065908,0.7268248702564102,0.726413736020149
1909,female,109,2018,0.10785394978461714,0.10771700795659063,0.2008262715389701,0.20062515391242453,0.6216622185073754,0.6219307696088839,0.4629490008547601,0.46309320712790336,0.09297232175435295,0.0929081459558339,0.476870912371063,0.47704897751423503,0.15434011066179362,0.15417108093450757,0.08073980127505326,0.08062392441243636,1.183596082302612,1.1833697828859575,0.6191836353038526,0.6188444379389691
1909,female,110,2019,0.05886020532572669,0.05876831982800946,0.10785394978461714,0.10771700795659063,0.6056127639357476,0.6059045601637219,0.4542600855761916,0.45441930719341206,0.04899374445889045,0.04894868812858117,0.47684658723668083,0.47704897751423503,0.08335707755517191,0.08324266389230005,0.043608539600964856,0.04353183619691718,0.7728699572119042,0.772790346403294,0.4043295557376481,0.40413150181873114
1909,male,102,2011,3.337,3.337,6.25,6.25,0.627509263979073,0.627509263979073,0.46607999999999994,0.46607999999999994,2.913,2.913,0.49987163924840294,0.49987163924840294,4.7935,4.7935,2.3973652972627804,2.3973652972627804,1.5807000534545221,1.5806424268819137,0.7905750808027493,0.7905241058908777
1909,male,103,2012,1.7255590964953562,1.7255180991169192,3.337,3.337,0.6595210878891292,0.6595448470669831,0.48290107986354325,0.4829133655628052,1.611440903504644,1.611481900883081,0.4998605471623115,0.49987163924840294,2.531279548247678,2.53125904955846,1.265992768239825,1.2659544390933182,1.524086105511167,1.5239781744117353,0.7622801791292786,0.7621847061897526
1909,male,104,2013,0.8651272526864272,0.8650613414288373,1.7255590964953562,1.7255180991169192,0.6904297818181259,0.6904822123202249,0.4986394528918092,0.4986657387879293,0.860431843808929,0.8604567576880819,0.4998487211355133,0.49987163924840294,1.2953431745908917,1.2952897202728781,0.6478675453400184,0.6478111244984692,1.480445260339979,1.4802835854116574,0.7404766328256647,0.740331803019429
1909,male,105,2014,0.4212877430011696,0.4212140673889923,0.8651272526864272,0.8650613414288373,0.7195605337622857,0.7196592413026275,0.5130337858471452,0.5130818507121524,0.4438395096852576,0.443847274039845,0.49982376753224667,0.49987163924840294,0.6432074978437984,0.6431377044089148,0.3217171029665217,0.32165140584357577,1.455569232551528,1.455349277429466,0.7280647352382742,0.7278614484418202
1909,male,106,2015,0.20910433797885067,0.2090396816617219,0.4212877430011696,0.4212140673889923,0.7004827231090646,0.7006170797085409,0.50365435156211,0.5037210343958594,0.21218340502231894,0.2121743857272704,0.49980200841802835,0.49987163924840294,0.31519604049001015,0.3151268745253571,0.1576604264076929,0.15760388718514104,1.4622906164319285,1.4620325897211517,0.7314514754519739,0.731203962462652
1909,male,107,2016,0.10573239011084767,0.10568313504464953,0.20910433797885067,0.2090396816617219,0.6819220718874943,0.6820787731299459,0.49435582669957945,0.4944350555619814,0.103371947868003,0.10335654661707237,0.49978648829860456,0.49987163924840294,0.15741836404484916,0.1573614083531857,0.0787427926851627,0.07870090320524144,1.4387509882689027,1.4384915670363547,0.7196938918386554,0.7194304293768883
1909,male,108,2017,0.05443723320131725,0.05440272995747361,0.10573239011084767,0.10568313504464953,0.66386292669366,0.6640309895784873,0.48514137300550597,0.48522789436091884,0.051295156909530425,0.05128040508717592,0.4997767704549814,0.49987163924840294,0.08008481165608246,0.08004293250106156,0.04006028312411012,0.04003174062150665,1.3565446569699886,1.356322471249611,0.6785841315037185,0.678335334196623
1909,male,109,2018,0.028524784330928737,0.028501410743308704,0.05443723320131725,0.05440272995747361,0.6462750185756945,0.646460749829815,0.4760059860970578,0.4761032991250965,0.025912448870388512,0.025901319214164907,0.49976620280822387,0.49987163924840294,0.04148100876612299,0.041452070350391154,0.020750202526423053,0.020731355994101006,1.1636501984439866,1.1634982002113352,0.5821023062264123,0.5818984476091286
1909,male,110,2019,0.015204992571734074,0.015189405340116681,0.028524784330928737,0.028501410743308704,0.6291495024277123,0.6293554180894598,0.46695503828059914,0.4670647892865195,0.013319791759194663,0.013312005403192023,0.4997533836499993,0.49987163924840294,0.021864888451331405,0.021845408041712693,0.010937836464648742,0.010925508113851524,0.7665224808597004,0.7664676053567403,0.3834502774062733,0.3833321870362685
1914,female,97,2011,36.07117500000002,36.07117500000002,52.5,52.5,0.37531909966515503,0.37531909966515503,0.3129299999999996,0.3129299999999996,16.42882499999998,16.42882499999998,0.47704897751423503,0.47704897751423503,44.285587500000005,44.285587500000005,23.159193264507817,23.159193264507817,2.4033897222849143,2.4023192051967985,1.2570850253898052,1.256295284694856
1914,female,98,2012,24.102804571486494,24.09710542533958,36.07117500000002,36.07117500000002,0.4031658639456895,0.40340234348159937,0.3317987403657773,0.3319567376072565,11.968370428513522,11.974069574660437,0.4770076547365243,0.47704897751423503,30.086989785743256,30.0841402126698,15.735265349964104,15.73253188482079,2.2702995652334024,2.268741474954222,1.18759010673916,1.186440674083173
1914,female,99,2013,15.648576988612321,15.640331324759938,24.102804571486494,24.09710542533958,0.43194822037992286,0.4322388071104794,0.35075700662965525,0.3509456406198409,8.454227582874173,8.456774100579644,0.4769670570706763,0.47704897751423503,19.875690780049407,19.86871837504976,10.395641041442467,10.39036658971398,2.149350835109881,2.1476451070235876,1.1244544234721539,1.1231132046545353
1914,female,100,2014,9.865987173997572,9.856757325731442,15.648576988612323,15.640331324759938,0.4612867828166268,0.4616956764456051,0.3695281570217418,0.3697859002432141,5.78258981461475,5.783573999028495,0.4768736263305263,0.47704897751423503,12.757282081304947,12.748544325245689,6.673670713071613,6.66686429009233,2.0404214630762274,2.038531762727968,1.067628333822825,1.0660522696883
1914,female,101,2015,6.038431673210091,6.029611933747128,9.865987173997572,9.856757325731442,0.4909488813134077,0.4914745901557428,0.3879546398433644,0.3882763129405048,3.827555500787481,3.8271453919843146,0.47677586237145403,0.47704897751423503,7.952209423603832,7.943184629739285,4.160787917906712,4.153896523915372,1.9432835188951474,1.9412842608912164,1.0169477505932574,1.0151965891685841
1914,female,102,2016,3.5878061389837934,3.580346167554694,6.038431673210091,6.029611933747128,0.5206034091234782,0.5212231621533527,0.4058380829410827,0.40620620250602546,2.450625534226298,2.4492657661924335,0.47669054848837594,0.47704897751423503,4.813118906096943,4.8049790506509105,2.5187506148098193,2.512768707560574,1.8581316236525018,1.8561034031873929,0.9725050913675765,0.9706511725361552
1914,female,103,2017,2.0702828791737757,2.064558083021894,3.5878061389837934,3.580346167554694,0.5498556578069946,0.5505432904538661,0.4229669054080607,0.4233635558117146,1.5175232598100177,1.5157880845328002,0.47662137688008965,0.47704897751423503,2.8290445090787846,2.822452125288294,1.480661419906597,1.4760042248366338,1.7857937956966519,1.783795164096765,0.934736939887202,0.9328375049695663
1914,female,104,2018,1.1612201329262755,1.1571615836672449,2.0702828791737757,2.064558083021894,0.5782139634932386,0.5789461042235102,0.4391007409626534,0.43951124786302587,0.9090627462475004,0.9073964993546493,0.47656732018818837,0.47704897751423503,1.6157515060500256,1.6108598333445694,0.8457371407217354,0.8424007969287916,1.7282843180873828,1.7263510692667488,0.9047041494653715,0.9027970568424399
1914,female,105,2019,0.6340185332534416,0.6313250185063439,1.1612201329262755,1.1571615836672449,0.605148383764281,0.6059045601637219,0.4540065959279276,0.45441930719341206,0.5272015996728339,0.5258365651609009,0.4765266923863443,0.47704897751423503,0.8976193330898585,0.8942433010867944,0.469879761270512,0.4676454486543849,1.6898483520827745,1.6880029966543362,0.8846353430380244,0.8827428930594204
1914,female,106,2020,0.35162013456693936,0.3498587469850029,0.6340185332534416,0.6313250185063439,0.5895267565507608,0.5902913217464152,0.4454103214260722,0.4458341793380277,0.28239839868650224,0.281466271521341,0.47649711401695327,0.47704897751423503,0.4928193339101905,0.49059188274567345,0.2579923435702275,0.25655552670506643,1.6792357622065919,1.6775019026846163,0.8791172183930137,0.8772513352307362
1914,female,107,2021,0.1979932121223778,0.19685139033056684,0.35162013456693936,0.3498587469850029,0.5743186818234859,0.5750804127220573,0.4369116195060069,0.43734037800402603,0.15362692244456155,0.15300735665443607,0.47647581486564344,0.47704897751423503,0.2748066733446586,0.27335506865778486,0.1438679397322457,0.14295131265625508,1.6263211483467908,1.6248187072924223,0.8514423275614824,0.849700604332571
1914,female,108,2022,0.11315089168588219,0.11241390216842576,0.1979932121223778,0.19685139033056684,0.5595104952835992,0.5602614656744787,0.4285112581741204,0.4289402681908807,0.08484232043649562,0.08443748816214108,0.4764607222031316,0.47704897751423503,0.15557205190412998,0.1546326462494963,0.08144807969926514,0.08086530046585368,1.5002564204196114,1.4991104094199081,0.7854629176114765,0.7839613214251946
1914,female,109,2023,0.0656047751964329,0.06512856466038473,0.11315089168588219,0.11241390216842576,0.5450737666837357,0.5458243803400463,0.4202009880880294,0.42063602984971626,0.047546116489449286,0.04728533750804102,0.4764422918928545,0.47704897751423503,0.08937783344115754,0.08877123341440524,0.04679445363203463,0.04642300728138572,1.250264436047925,1.249572511888945,0.6545971070848144,0.6534652227624295
1914,female,110,2024,0.03857662948519064,0.03826761271848055,0.0656047751964329,0.06512856466038473,0.5310018465712291,0.5317593167235501,0.4119844269005567,0.4124296624986531,0.027028145711242266,0.02686095194190418,0.4764172586660884,0.47704897751423503,0.05209070234081177,0.05169808868943264,0.027273792729611033,0.02703556834069856,0.7940077865497217,0.7937851687506734,0.41572877352217463,0.4151107656322001
1914,male,97,2011,11.625074999999995,11.625074999999995,17.5,17.5,0.4090364778639571,0.4090364778639571,0.3357100000000003,0.3357100000000003,5.874925000000005,5.874925000000005,0.49987163924840294,0.49987163924840294,14.562537499999998,14.562537499999998,7.283138008258659,7.283138008258659,2.254098480712499,2.253520222214225,1.1275068782555981,1.127049374656575
1914,male,98,2012,7.518779169421947,7.518184786992991,11.625074999999995,11.625074999999995,0.4357606227748186,0.4358396789501193,0.35322746998002597,0.3532785993214672,4.106295830578048,4.106890213007004,0.49983473149393914,0.49987163924840294,9.571927084710971,9.571629893496493,4.7875454804449,4.787043568355385,2.1405613221823296,2.139690831134333,1.070808778542445,1.0701200678904361
1914,male,99,2013,4.730792820094919,4.729624419705032,7.518779169421947,7.518184786992991,0.46331097659066145,0.4634789286320622,0.37080306343687597,0.37090872947315323,2.787986349327028,2.7885603672879595,0.4997968552594492,0.49987163924840294,6.124785994758433,6.123904603349011,3.063637215441051,3.0627383706721,2.036535251631149,2.035389782082343,1.0188737703488597,1.0179561552033924
1914,male,100,2014,2.8941481971300043,2.8925007351507896,4.730792820094919,4.729624419705032,0.4914019683947943,0.491724361240091,0.3882318868760066,0.38842908474935867,1.836644622964915,1.8371236845542422,0.49971348102949764,0.49987163924840294,3.8124705086124617,3.8110625774279105,1.9073275994314292,1.9060204795707774,1.9420577443116598,1.9406470952879318,0.9717292302046151,0.9705726505637015
1914,male,101,2015,1.7209488215813404,1.7191932397385012,2.8941481971300043,2.8925007351507896,0.5198150561232701,0.5202663001183351,0.40536948892668057,0.4056377518435177,1.1731993755486638,1.1733074954122884,0.4996363041198907,0.49987163924840294,2.3075485093556725,2.3058469874446454,1.1546135005638414,1.1532194739746988,1.8571966458790947,1.8556501124608065,0.9293657002651774,0.9280632488735396
1914,male,102,2016,0.9946593786611453,0.9931104311648296,1.7209488215813404,1.7191932397385012,0.5482307126187045,0.5487685456129455,0.42202849603210424,0.4223392645983839,0.7262894429201951,0.7260828085736717,0.499578713779629,0.49987163924840294,1.3578041001212429,1.3561518354516653,0.6794740742179657,0.6782499943947109,1.7824201257842096,1.780848281776964,0.8920129094382422,0.8906527319124112
1914,male,103,2017,0.5590299978602584,0.5578318692862435,0.9946593786611453,0.9931104311648296,0.5761972103949639,0.57678426003848,0.43796840420613425,0.43829824782732696,0.4356293808008868,0.435278561878586,0.49954061714048137,0.49987163924840294,0.7768446882607019,0.7754711502255365,0.388779213264646,0.387835115172453,1.7188293315156993,1.717301961654811,0.8602286465813466,0.8588714149979225
1914,male,104,2018,0.3058122862045342,0.30497141318559906,0.5590299978602584,0.5578318692862435,0.6032316652077045,0.6038395625012086,0.452959076659463,0.4532915203001654,0.2532177116557242,0.25286045610064445,0.49951831827291826,0.49987163924840294,0.43242114203239634,0.4314016412359213,0.216418860378719,0.21575619565686988,1.6686135452831816,1.6671678198372428,0.8351166836080496,0.8337979088330142
1914,male,105,2019,0.16307697664053014,0.16253000434765516,0.3058122862045342,0.30497141318559906,0.6287491312821828,0.6293554180894598,0.46674157973018604,0.4670647892865195,0.14273530956400407,0.1424414088379439,0.4995087256086179,0.49987163924840294,0.2344446314225322,0.23375070876662712,0.117337492354881,0.1169053587999772,1.6362451974286958,1.6348997924416058,0.8189220275612391,0.8176597531869466
1914,male,106,2020,0.08842098095472767,0.08807246433364346,0.16307697664053014,0.16253000434765516,0.6121130560610691,0.6127026929056892,0.45779604959421316,0.4581156587847338,0.07465599568580247,0.0744575400140117,0.49950848448323437,0.49987163924840294,0.12574897879762892,0.12530123434064933,0.06293629697311093,0.06266670093094066,1.6307590358419233,1.6295267597767278,0.8161723859417842,0.8149725471679963
1914,male,107,2021,0.04872456177250411,0.04850511884822199,0.08842098095472767,0.08807246433364346,0.5959260311405208,0.5964905983228089,0.44894796182535546,0.4492589799182767,0.03969641918222356,0.03956734548542147,0.4995140887664827,0.49987163924840294,0.06857277136361589,0.06828879159093273,0.03431970596172695,0.034153161396080635,1.5854865313977515,1.5844425163561195,0.7935065567717131,0.7924246384103216
1914,male,108,2022,0.027276096411516355,0.02713873003949991,0.04872456177250411,0.04850511884822199,0.580172522142026,0.5807074752685467,0.4401982199682173,0.44049760759436407,0.021448465360987753,0.021366388808722082,0.49952329681926805,0.49987163924840294,0.03800032909201023,0.037821924443860955,0.01901827942375214,0.018915817072578937,1.4698439642713543,1.4690607323841636,0.7356232848103897,0.7347189359318325
1914,male,109,2023,0.015505505687096252,0.015419298699905493,0.027276096411516355,0.02713873003949991,0.5648155628431999,0.565341973169328,0.43153501684538675,0.43183418393333095,0.011770590724420103,0.011719431339594417,0.49952519929760825,0.49987163924840294,0.021390801049306303,0.0212790143697027,0.010705556892016086,0.01064223857512909,1.2324774569603751,1.2320046268570737,0.6168273679799899,0.6161604544684114
1914,male,110,2024,0.008947240096434527,0.008892754512067003,0.01550550568709625,0.015419298699905493,0.5498500508559613,0.5503830417874085,0.4229636700026843,0.4232711431862003,0.006558265590661724,0.00652654418783849,0.49951748401283624,0.49987163924840294,0.01222637289176539,0.012156026605986248,0.006119085866267997,0.006079573659704702,0.7885181649986579,0.7883644284068998,0.39463955512010984,0.3942834092540126
1919,female,92,2011,180.1102500000001,180.1102500000001,225.0,225.0,0.222531238815775,0.222531238815775,0.19950999999999963,0.19950999999999963,44.889749999999914,44.889749999999914,0.47704897751423503,0.47704897751423503,202.55512500000006,202.55512500000006,105.92640972848197,105.92640972848197,3.6399256828227884,3.6362566673575536,1.9042665896373392,1.9015841422153128
1919,female,93,2012,141.61461014118302,141.5759802671151,180.1102500000001,180.1102500000001,0.2404598084884518,0.24073262739992643,0.21373375395801764,0.21394823300109211,38.495639858817064,38.53426973288497,0.47700130474123686,0.47704897751423503,160.86243007059156,160.8431151335576,84.1308410430734,84.11307151888957,3.4225045694796767,3.4179211075185845,1.7907563447383987,1.7874053379525219
1919,female,94,2013,109.15278481008964,109.08616700785706,141.61461014118302,141.5759802671151,0.2603607586237549,0.26069844305044976,0.2292265275364631,0.2294867617936226,32.46182533109338,32.48981325925806,0.4769439148994699,0.47704897751423503,125.38369747563632,125.33107363748609,65.58270593703556,65.54201310796205,3.2169401385235488,3.2121233359210026,1.6834614144626021,1.6797831828702745
1919,female,95,2014,82.25532134802417,82.16544339596457,109.15278481008963,109.08616700785706,0.28292051148331765,0.28340327591034403,0.24642031358946304,0.24678402725391835,26.897463462065467,26.920723611892484,0.47680934245261436,0.47704897751423503,95.7040530790569,95.62580520191082,50.071466460381686,50.00761260636385,3.0249528371023175,3.019891938825555,1.5832855410926316,1.579255577205343
1919,female,96,2015,60.60439512678886,60.50047015111096,82.25532134802417,82.16544339596457,0.30546066750309564,0.3060836809285809,0.2632161161905835,0.2636749994818096,21.650926221235313,21.664973244853616,0.4766665545453433,0.47704897751423503,71.42985823740652,71.33295677353777,37.38163381971965,37.30364268165445,2.850611597731905,2.8455104910196076,1.4922871552598607,1.4880626207726748
1919,female,97,2016,43.61177463298195,43.50518798954958,60.60439512678886,60.50047015111096,0.3290402430052851,0.3297709409885298,0.280385943267928,0.280911571746675,16.99262049380691,16.995282161561377,0.47654361935977385,0.47704897751423503,52.1080848798854,52.00282907033027,27.276309513318505,27.194932634481678,2.6903678261506823,2.68542829507208,1.408592982425039,1.4043474727201484
1919,female,98,2017,30.62810799814457,30.528747581692887,43.61177463298195,43.50518798954958,0.35340902491546916,0.35421141175074616,0.2977101194368348,0.29827340157623905,12.983666634837377,12.976440407856694,0.4764500509642669,0.47704897751423503,37.11994131556326,37.01696778562123,19.43414338397255,19.358061152813246,2.5438091163722274,2.539164877650045,1.3319938630164971,1.3278588690270332
1919,female,99,2018,20.976696748365868,20.891106459648178,30.62810799814457,30.528747581692883,0.378506006444305,0.3793452431986381,0.31511614267402277,0.31569068125887,9.651411249778702,9.637641122044707,0.4763891216011918,0.47704897751423503,25.80240237325522,25.70992702067053,13.510418571459661,13.44503262349405,2.410207270441232,2.40592501727949,1.2621240849992996,1.2581809478103911
1919,female,100,2019,14.00028658707106,13.931132709467768,20.976696748365868,20.891106459648178,0.4043343430141494,0.4051974412844699,0.33257906356673084,0.33315486490022994,6.976410161294808,6.95997375018041,0.4763501592173587,0.47704897751423503,17.488491667718463,17.411119584557973,9.157845877329322,9.105162789366519,2.2890966475678662,2.2851805683220427,1.198761392825933,1.1950375147686136
1919,female,101,2020,9.103125241241802,9.050263054411058,14.00028658707106,13.931132709467768,0.4304600122441668,0.4313322748018039,0.34979007860822453,0.3503569850956636,4.897161345829257,4.880869655056711,0.4763208125767172,0.47704897751423503,11.55170591415643,11.490697881939413,6.04938796647817,6.0090722064352295,2.1806121143410455,2.1770541979809943,1.141991503830622,1.1384927188410878
1919,female,102,2021,5.766397021612502,5.727925048806535,9.103125241241802,9.050263054411058,0.45657033518222184,0.45744047955714684,0.36654754616713603,0.367098501516509,3.336728219629301,3.3223380056045233,0.4762991719861152,0.47704897751423503,7.434761131427152,7.389094051608796,3.8935905606138466,3.864134289532304,2.084722347428493,2.081501162185127,1.091803100996883,1.0885231610700201
1919,female,103,2022,3.559907007175977,3.5331176733779373,5.766397021612502,5.727925048806535,0.4823130295414447,0.48317266976729284,0.38264621845609703,0.3831766925591852,2.2064900144365245,2.1948073754285975,0.4762835756526188,0.47704897751423503,4.663152014394239,4.630521361092236,2.4421692991668387,2.421535880425361,2.001722643648675,1.998810898654208,1.04835476708929,1.0452802032069086
1919,female,104,2023,2.1435807993585003,2.1256568839387215,3.559907007175977,3.5331176733779373,0.5072567215387467,0.5080997982891365,0.3978548329949293,0.39836227364982524,1.416326207817477,1.4074607894392157,0.47627266502222054,0.47704897751423503,2.8517439032672387,2.8293872786583294,1.4935362344972813,1.4796309703825894,1.9325155017162232,1.9298869393777263,1.0121220863654996,1.0092363482295055
1919,female,105,2024,1.2605392967473776,1.248972932707936,2.1435807993585003,2.1256568839387215,0.5309380587208408,0.5317593167235501,0.41194691745484313,0.4124296624986531,0.8830415026111228,0.8766839512307856,0.4762658784417318,0.47704897751423503,1.702060048052939,1.6873149083233288,0.8914269241064299,0.8823830565631595,1.8790201768806356,1.8766577073750204,0.9841123196774939,0.9814000669275583
1919,female,106,2025,0.7514721940971857,0.7439844620909728,1.2605392967473776,1.248972932707936,0.5172607136930539,0.5180566883914817,0.4038486574466652,0.4043229900283607,0.509067102650192,0.5049884706169632,0.476262484248715,0.47704897751423503,1.0060057454222817,0.9964786973994544,0.5268829499389855,0.5211095536903279,1.8450607059350632,1.8429666535402063,0.9663303253690766,0.9637812958760195
1919,female,107,2026,0.45399937164626625,0.4491302767812516,0.7514721940971857,0.7439844620909728,0.5039383939711496,0.5047071559381345,0.3958533992176537,0.39631766566875837,0.29747282245091944,0.2948541853097212,0.4762614450540011,0.47704897751423503,0.6027357828717259,0.5965573694361122,0.31567596793548314,0.3119702863180331,1.7562403368482342,1.7545215461717178,0.9198136727571616,0.9175288365438051
1919,female,108,2027,0.274277622708303,0.2711320139061426,0.45399937164626625,0.4491302767812516,0.50395499901261,0.5047071559381345,0.39586343101371846,0.39631766566875837,0.17972174893796325,0.17799826287510898,0.47626229708585477,0.47704897751423503,0.36413849717728464,0.3601311453436971,0.19071306005424002,0.18833095068645603,1.5793634114988848,1.5781153842467082,0.8271783054020011,0.8252770537923318
1919,female,109,2028,0.16570013647013473,0.16367760706679083,0.274277622708303,0.2711320139061426,0.5039610669588662,0.5047071559381345,0.39586709687082833,0.39631766566875837,0.10857748623816829,0.10745440683935177,0.47625850377893975,0.47704897751423503,0.21998887958921887,0.2174048104864667,0.11521730494805216,0.11369206793722172,1.2866215470287057,1.2858985147230502,0.6738623771515455,0.6724619430873455
1919,female,110,2029,0.10010510284005261,0.09880927991183201,0.16570013647013473,0.16367760706679083,0.5039590855848797,0.5047071559381345,0.39586589985642384,0.39631766566875837,0.06559503363008212,0.06486832715495881,0.4762476009104626,0.47704897751423503,0.13290261965509367,0.1312434434893114,0.06960806588963962,0.06863389296728811,0.802067050071788,0.8018411671656207,0.42008454170576714,0.41932365824044054
1919,male,92,2011,57.98925000000003,57.98925000000003,75.0,75.0,0.257230464995952,0.257230464995952,0.22680999999999962,0.22680999999999962,17.010749999999973,17.010749999999973,0.49987163924840294,0.49987163924840294,66.49462500000001,66.49462500000001,33.25584780004217,33.25584780004217,3.315261448999005,3.31333694655438,1.658556373194971,1.657093775697944
