year_of_birth,sex,age,year,population,bau_population,prev_population,bau_prev_population,acmr,bau_acmr,pr_death,bau_pr_death,deaths,bau_deaths,yld_rate,bau_yld_rate,person_years,bau_person_years,HALY,bau_HALY,LE,bau_LE,HALE,bau_HALE
1914,female,102,2016,3.5571637983426805,3.580346167554694,6.000106467453583,6.029611933747128,0.5228136721639116,0.5212231621533527,0.40714988681653774,0.40620620250602546,2.4429426691109026,2.4492657661924335,0.4781266833866924,0.47704897751423503,4.778635132898132,4.8049790506509105,2.493842165690422,2.512768707560574,1.8516998000296356,1.8561034031873929,0.966395751715685,0.9706511725361552
1914,female,103,2017,2.048110330290565,2.064558083021894,3.557163798342681,3.580346167554694,0.5520459635439119,0.5505432904538661,0.4242294011749471,0.4233635558117146,1.5090534680521157,1.5157880845328002,0.4781204441610435,0.47704897751423503,2.802637064316623,2.822452125288294,1.4626389863033562,1.4760042248366338,1.7800026009463563,1.783795164096765,0.9290084521376806,0.9328375049695663
1914,female,104,2018,1.1463551759996324,1.1571615836672449,2.048110330290565,2.064558083021894,0.5803300809619572,0.5789461042235102,0.4402864147279608,0.43951124786302587,0.9017551542909326,0.9073964993546493,0.47809781160073594,0.47704897751423503,1.5972327531450987,1.6108598333445694,0.8335992692494085,0.8424007969287916,1.7231121275702432,1.7263510692667488,0.8993637797500131,0.9027970568424399
1914,female,105,2019,0.6246461398524555,0.6313250185063439,1.1463551759996324,1.1571615836672449,0.6071574627965332,0.6059045601637219,0.45510243864188227,0.45441930719341206,0.5217090361471769,0.5258365651609009,0.478066256095374,0.47704897751423503,0.885500657926044,0.8942433010867944,0.46217267362134967,0.4676454486543849,1.6852464541766852,1.6880029966543362,0.8796549270747874,0.8827428930594204
1914,female,106,2020,0.34576994438068137,0.3498587469850029,0.6246461398524555,0.6313250185063439,0.5914116598826451,0.5902913217464152,0.4464546847878482,0.4458341793380277,0.27887619547177417,0.281466271521341,0.47803007604660264,0.47704897751423503,0.4852080421165684,0.49059188274567345,0.25326400484516204,0.25655552670506643,1.6751729833815812,1.6775019026846163,0.8744539832639212,0.8772513352307362
1914,female,107,2021,0.19435777440567795,0.19685139033056684,0.34576994438068137,0.3498587469850029,0.5760729946938699,0.5750804127220573,0.43789858672130155,0.43734037800402603,0.15141216997500342,0.15300735665443607,0.47799183941652096,0.47704897751423503,0.2700638593931797,0.27335506865778486,0.14097553848190902,0.14295131265625508,1.6229932782127956,1.6248187072924223,0.8472694201457556,0.849700604332571
1914,female,108,2022,0.1108930348637521,0.11241390216842576,0.19435777440567795,0.19685139033056684,0.5611345717583468,0.5602614656744787,0.4294386463168284,0.4289402681908807,0.08346473954192585,0.08443748816214108,0.4779531273606948,0.47704897751423503,0.15262540463471502,0.1546326462494963,0.07967761517486151,0.08086530046585368,1.4978481670459678,1.4991104094199081,0.7819844730270845,0.7839613214251946
1914,female,109,2023,0.06419844562302239,0.06512856466038473,0.1108930348637521,0.11241390216842576,0.54658708790377,0.5458243803400463,0.42107774666010966,0.42063602984971626,0.046694589240729716,0.04728533750804102,0.47791446324264053,0.47704897751423503,0.08754574024338725,0.08877123341440524,0.0457063647857892,0.04642300728138572,1.2488884597677556,1.249572511888945,0.6520440775321839,0.6534652227624295
1914,female,110,2024,0.03769613691012988,0.03826761271848055,0.06419844562302239,0.06512856466038473,0.5324213789470998,0.5317593167235501,0.4128185418774133,0.4124296624986531,0.026502308712892508,0.02686095194190418,0.4778764253136705,0.47704897751423503,0.050947291266576135,0.05169808868943264,0.02660078183669035,0.02703556834069856,0.7935907290612934,0.7937851687506734,0.4143524282954129,0.4151107656322001
1914,male,97,2011,11.625074999999995,11.625074999999995,17.5,17.5,0.4090364778639571,0.4090364778639571,0.3357100000000003,0.3357100000000003,5.874925000000005,5.874925000000005,0.49987163924840294,0.49987163924840294,14.562537499999998,14.562537499999998,7.283138008258659,7.283138008258659,2.251603765959932,2.253520222214225,1.1257115324739584,1.127049374656575
1914,male,98,2012,7.514659666684736,7.518184786992991,11.625074999999995,11.625074999999995,0.4363086680870363,0.4358396789501193,0.3535818335206664,0.3532785993214672,4.1104153333152595,4.106890213007004,0.500010237511249,0.49987163924840294,9.569867333342366,9.571629893496493,4.784835695046707,4.787043568355385,2.1368058618373498,2.139690831134333,1.0681061249097852,1.0701200678904361
1914,male,99,2013,4.723192156696749,4.729624419705032,7.514659666684736,7.518184786992991,0.46437085958685825,0.4634789286320622,0.37146958529121343,0.37090872947315323,2.791467509987987,2.7885603672879595,0.5001902838380426,0.49987163924840294,6.118925911690742,6.123904603349011,3.058298623138196,3.0627383706721,2.0321161234562544,2.035389782082343,1.0156119443205514,1.0179561552033924
1914,male,100,2014,2.885785429963813,2.8925007351507896,4.723192156696749,4.729624419705032,0.4926877663958186,0.491724361240091,0.3890179915987073,0.38842908474935867,1.8374067267329361,1.8371236845542422,0.5002405068291224,0.49987163924840294,3.8044887933302807,3.8110625774279105,1.901329391129025,1.9060204795707774,1.9376165219723231,1.9406470952879318,0.9683449963741049,0.9705726505637015
1914,male,101,2015,1.7135741665511373,1.7191932397385012,2.885785429963813,2.8925007351507896,0.5212157639401414,0.5202663001183351,0.40620180947665774,0.4056377518435177,1.1722112634126756,1.1733074954122884,0.5002503274851795,0.49987163924840294,2.299679798257475,2.3058469874446454,1.1492642260681216,1.1532194739746988,1.8529604836221254,1.8556501124608065,0.9260390855723463,0.9280632488735396
1914,male,102,2016,0.9889662914501649,0.9931104311648296,1.7135741665511373,1.7191932397385012,0.5496763764639192,0.5487685456129455,0.4228634448658679,0.4223392645983839,0.7246078751009724,0.7260828085736717,0.5002444129869422,0.49987163924840294,1.351270229000651,1.3561518354516653,0.6753048465074893,0.6782499943947109,1.7784853595287953,1.780848281776964,0.8888356888100384,0.8906527319124112
1914,male,103,2017,0.5550275871168625,0.5578318692862435,0.9889662914501649,0.9931104311648296,0.5776424285458986,0.57678426003848,0.438780075807234,0.43829824782732696,0.43393870433330245,0.435278561878586,0.5002324078165195,0.49987163924840294,0.7719969392835138,0.7754711502255365,0.3858190515187383,0.387835115172453,1.715221593842142,1.717301961654811,0.8572395596041393,0.8588714149979225
1914,male,104,2018,0.3031931586803197,0.30497141318559906,0.5550275871168625,0.5578318692862435,0.604647729233586,0.6038395625012086,0.4537331734170511,0.4532915203001654,0.2518344284365428,0.25286045610064445,0.500218350376398,0.49987163924840294,0.4291103728985911,0.4314016412359213,0.2144614900378569,0.21575619565686988,1.6653215458985409,1.6671678198372428,0.8323225499961907,0.8337979088330142
1914,male,105,2019,0.16145940695294675,0.16253000434765516,0.3031931586803197,0.30497141318559906,0.6301163288619711,0.6293554180894598,0.46747015118772506,0.4670647892865195,0.14173375172737296,0.1424414088379439,0.5002039535816648,0.49987163924840294,0.23232628281663323,0.23375070876662712,0.1161157576308213,0.1169053587999772,1.6332460423927837,1.6348997924416058,0.816312899891129,0.8176597531869466
1914,male,106,2020,0.08742956784954133,0.08807246433364346,0.16145940695294675,0.16253000434765516,0.6134202305684731,0.6127026929056892,0.4585043417444209,0.4581156587847338,0.07402983910340542,0.0744575400140117,0.500189929867139,0.49987163924840294,0.12444448740124403,0.12530123434064933,0.06219860797566372,0.06266670093094066,1.6280422964465053,1.6295267597767278,0.8137322652061423,0.8149725471679963
1914,male,107,2021,0.04811839825969723,0.04850511884822199,0.08742956784954133,0.08807246433364346,0.597168926185178,0.5964905983228089,0.44963243621992044,0.4492589799182767,0.0393111695898441,0.03956734548542147,0.5001765565368591,0.49987163924840294,0.06777398305461928,0.06828879159093273,0.03387502558757237,0.034153161396080635,1.5831973059220423,1.5844425163561195,0.7913355022188979,0.7924246384103216
1914,male,108,2022,0.026905048356924966,0.02713873003949991,0.04811839825969723,0.04850511884822199,0.5813506639178713,0.5807074752685467,0.4408573574765068,0.44049760759436407,0.021213349902772263,0.021366388808722082,0.5001639240751435,0.49987163924840294,0.037511723308311096,0.037821924443860955,0.018749712579605192,0.018915817072578937,1.4681343473120723,1.4690607323841636,0.7338377143156346,0.7347189359318325
1914,male,109,2023,0.015277191446005882,0.015419298699905493,0.026905048356924966,0.02713873003949991,0.5659529793065621,0.565341973169328,0.4321812306992655,0.43183418393333095,0.011627856910919084,0.011719431339594417,0.5001518333353703,0.49987163924840294,0.021091119901465425,0.0212790143697027,0.01054235761565138,0.01064223857512909,1.2314621953044738,1.2320046268570737,0.6155492677848233,0.6161604544684114
1914,male,110,2024,0.00880566857984695,0.008892754512067003,0.015277191446005884,0.015419298699905493,0.5509652900493236,0.5503830417874085,0.42360684482034605,0.4232711431862003,0.006471522866158932,0.00652654418783849,0.5001403326924082,0.49987163924840294,0.012041430012926417,0.012156026605986248,0.00601902520016905,0.006079573659704702,0.788196577589827,0.7883644284068998,0.39398767904703336,0.3942834092540126
1919,female,92,2011,180.1102500000001,180.1102500000001,225.0,225.0,0.222531238815775,0.222531238815775,0.19950999999999963,0.19950999999999963,44.889749999999914,44.889749999999914,0.47704897751423503,0.47704897751423503,202.55512500000006,202.55512500000006,105.92640972848197,105.92640972848197,3.6216962290330095,3.6362566673575536,1.8897563749398585,1.9015841422153128
1919,female,93,2012,141.4053617979121,141.5759802671151,180.1102500000001,180.1102500000001,0.2419384912822076,0.24073262739992643,0.2148955331642035,0.21394823300109211,38.70488820208801,38.53426973288497,0.47764016500008666,0.47704897751423503,160.7578058989561,160.8431151335576,83.9734209643268,84.11307151888957,3.399731700624627,3.4179211075185845,1.7726296789493434,1.7874053379525219
1919,female,94,2013,108.70512548215068,109.08616700785706,141.4053617979121,141.5759802671151,0.2629917265412362,0.26069844305044976,0.23125174250814196,0.2294867617936226,32.70023631576142,32.48981325925806,0.478523332221297,0.47704897751423503,125.05524364003139,125.33107363748609,65.21339174165742,65.54201310796205,3.1934342155909574,3.2121233359210026,1.6639775937558088,1.6797831828702745
1919,female,95,2014,81.67700661871633,82.16544339596457,108.70512548215068,109.08616700785706,0.2858664200454126,0.28340327591034403,0.2486370237240777,0.24678402725391835,27.02811886343434,26.920723611892484,0.4789471059121543,0.47704897751423503,95.1910660504335,95.62580520191082,49.599580456885654,50.00761260636385,3.0036622058548,3.019891938825555,1.5646176863567423,1.579255577205343
1919,female,96,2015,60.00053028407209,60.50047015111096,81.67700661871633,82.16544339596457,0.3084191252688754,0.3060836809285809,0.2653926390303959,0.2636749994818096,21.67647633464424,21.664973244853616,0.4791424080079223,0.47704897751423503,70.83876845139422,71.33295677353777,36.896910355277555,37.30364268165445,2.832160733104026,2.8455104910196076,1.4751077011496119,1.4880626207726748
1919,female,97,2016,43.054478353179945,43.50518798954958,60.00053028407209,60.50047015111096,0.33188714800059393,0.3297709409885298,0.28243170269764584,0.280911571746675,16.946051930892146,16.995282161561377,0.4792138639544043,0.47704897751423503,51.527504318626015,52.00282907033027,26.834809874169984,27.194932634481678,2.674703735647054,2.68542829507208,1.3930788731216857,1.4043474727201484
1919,female,98,2017,30.156684110552792,30.528747581692887,43.054478353179945,43.50518798954958,0.3560596584388286,0.35421141175074616,0.29956916762120145,0.29827340157623905,12.897794242627151,12.976440407856694,0.4792164169777845,0.47704897751423503,36.60558123186637,37.01696778562123,19.06358575254213,19.358061152813246,2.530657491172192,2.539164877650045,1.318112851702388,1.3278588690270332
1919,female,99,2018,20.604372368150205,20.891106459648178,30.156684110552792,30.528747581692883,0.38090328965690906,0.3793452431986381,0.316756036817056,0.31569068125887,9.552311742402587,9.637641122044707,0.4791835285252653,0.47704897751423503,25.3805282393515,25.70992702067053,13.21859716178391,13.44503262349405,2.399154916233037,2.40592501727949,1.2497088655360056,1.2581809478103911
1919,female,100,2019,13.720436609244647,13.931132709467768,20.604372368150205,20.891106459648178,0.4066168595319358,0.4051974412844699,0.33410072560844406,0.33315486490022994,6.883935758905558,6.95997375018041,0.47913829811665576,0.47704897751423503,17.162404488697426,17.411119584557973,8.939239210393287,9.105162789366519,2.279614630454515,2.2851805683220427,1.1875381539971366,1.1950375147686136
1919,female,101,2020,8.902007063848028,9.050263054411058,13.720436609244647,13.931132709467768,0.432609680516826,0.4313322748018039,0.351186312988759,0.3503569850956636,4.818429545396618,4.880869655056711,0.47909041300795463,0.47704897751423503,11.311221836546338,11.490697881939413,5.892123895250758,6.0090722064352295,2.172498227424231,2.1770541979809943,1.1318327221078388,1.1384927188410878
1919,female,102,2021,5.627680459888242,5.727925048806535,8.902007063848028,9.050263054411058,0.4585794033155363,0.45744047955714684,0.3678189177424005,0.367098501516509,3.274326603959786,3.3223380056045233,0.47904154325724,0.47704897751423503,7.264843761868135,7.389094051608796,3.78468179466009,3.864134289532304,2.0777788923174403,2.081501162185127,1.0825777997678727,1.0885231610700201
1919,female,103,2022,3.467786564699933,3.5331176733779373,5.627680459888242,5.727925048806535,0.4841808479700822,0.48317266976729284,0.3837982470012524,0.3831766925591852,2.159893895188309,2.1948073754285975,0.4789928790090675,0.47704897751423503,4.547733512294087,4.630521361092236,2.3694015442743237,2.421535880425361,1.9957704945598655,1.998810898654208,1.0399370518195326,1.0452802032069086
1919,female,104,2023,2.0845023994480774,2.1256568839387215,3.4677865646999324,3.5331176733779373,0.508986343391683,0.5080997982891365,0.3988954162672208,0.39836227364982524,1.3832841652518553,1.4074607894392157,0.4789447738455792,0.47704897751423503,2.776144482074005,2.8293872786583294,1.4465245909444182,1.4796309703825894,1.9274038288282929,1.9298869393777263,1.004396267411467,1.0092363482295055
1919,female,105,2024,1.2238432485880537,1.248972932707936,2.0845023994480774,2.1256568839387215,0.532534058418432,0.5317593167235501,0.41288470144620804,0.4124296624986531,0.8606591508600238,0.8766839512307856,0.478897530228277,0.47704897751423503,1.6541728240180655,1.6873149083233288,0.8619935440250798,0.8823830565631595,1.8746347431994372,1.8766577073750204,0.9769752682266246,0.9814000669275583
1919,female,106,2025,0.7285242685708591,0.7439844620909728,1.2238432485880537,1.248972932707936,0.5187304518427048,0.5180566883914817,0.40472420025084377,0.4043229900283607,0.4953189800171946,0.5049884706169632,0.4788519015853601,0.47704897751423503,0.9761837585794564,0.9964786973994544,0.5087363094869396,0.5211095536903279,1.8413369513373226,1.8429666535402063,0.959692957533396,0.9637812958760195
1919,female,107,2026,0.4395405690957126,0.4491302767812516,0.7285242685708591,0.7439844620909728,0.5052909178993398,0.5047071559381345,0.3966699696113676,0.39631766566875837,0.28898369947514646,0.2948541853097212,0.4788083553223994,0.47704897751423503,0.5840324188332858,0.5965573694361122,0.3043928169167575,0.3119702863180331,1.7533033459491376,1.7545215461717178,0.9138713232077496,0.9175288365438051
1919,female,108,2027,0.2652071297549191,0.2711320139061426,0.4395405690957126,0.4491302767812516,0.5052188778544551,0.5047071559381345,0.39662650412328904,0.39631766566875837,0.17433343934079346,0.17799826287510898,0.4787669459214223,0.47704897751423503,0.35237384942531585,0.3601311453436971,0.18366889771338224,0.18833095068645603,1.5773097356712509,1.5781153842467082,0.8221871786136715,0.8252770537923318
1919,female,109,2028,0.160029438749808,0.16367760706679083,0.2652071297549191,0.2711320139061426,0.5051533519000831,0.5047071559381345,0.3965869662037631,0.39631766566875837,0.10517769100511112,0.10745440683935177,0.47872768462211984,0.47704897751423503,0.21261828425236357,0.2174048104864667,0.11083202532390184,0.11369206793722172,1.2854773917536824,1.2858985147230502,0.6701016026299833,0.6724619430873455
1919,female,110,2029,0.0965695316091326,0.09880927991183201,0.160029438749808,0.16367760706679083,0.5050945068016158,0.5047071559381345,0.3965514572596195,0.39631766566875837,0.06345990714067538,0.06486832715495881,0.47869083605278806,0.47704897751423503,0.1282994851794703,0.1312434434893114,0.06688369735376737,0.06863389296728811,0.8017242713701902,0.8018411671656207,0.41794620962418155,0.41932365824044054
1919,male,92,2011,57.98925000000003,57.98925000000003,75.0,75.0,0.257230464995952,0.257230464995952,0.22680999999999962,0.22680999999999962,17.010749999999973,17.010749999999973,0.49987163924840294,0.49987163924840294,66.49462500000001,66.49462500000001,33.25584780004217,33.25584780004217,3.3081525319499514,3.31333694655438,1.6533154554157408,1.657093775697944
1919,male,93,2012,44.05291567311823,44.07466637552055,57.98925000000003,57.98925000000003,0.2748661082664976,0.2743724897570968,0.24032616953800567,0.23995108790818076,13.936334326881802,13.914583624479478,0.5000673725710549,0.49987163924840294,51.02108283655913,51.03195818776029,25.50710399675086,25.522529594388594,3.1319048771323352,3.1386101043137886,1.56482126180522,1.5697079265088543
