year_of_birth,sex,age,year,population,bau_population,prev_population,bau_prev_population,acmr,bau_acmr,pr_death,bau_pr_death,deaths,bau_deaths,yld_rate,bau_yld_rate,person_years,bau_person_years,HALY,bau_HALY,LE,bau_LE,HALE,bau_HALE
1909,female,106,2015,0.7314966428291098,0.7314912196414656,1.433231711481633,1.433225997248103,0.672594480518033,0.6725979074047203,0.4896173193984733,0.48961906841909,0.7017350686525233,0.7017347776066374,0.47704805313720283,0.47704897751423503,1.0823641771553714,1.0823586084447843,0.566024453657951,0.5660205409824697,1.511071988294,1.5110643839409212,0.7902184064143843,0.7902126646237274
1909,female,107,2016,0.3798707079459392,0.3798662185312805,0.7314966428291098,0.7314912196414656,0.6552616784383811,0.655266082926532,0.4806938464177155,0.4806961336904785,0.35162593488317057,0.3516250011101851,0.47704776122882503,0.47704897751423503,0.5556836753875245,0.555678719086373,0.29059602209250074,0.2905927543197989,1.4810076374503365,1.480999526783141,0.774496548911681,0.7744902168321777
1909,female,108,2017,0.2006285734770612,0.20062515391242453,0.3798707079459392,0.3798662185312805,0.6383756471280538,0.638380873188645,0.4718503709803984,0.4718531311151486,0.179242134468878,0.17924106461885597,0.47704750193257944,0.47704897751423503,0.29024964071150017,0.29024568622185254,0.15178677467325027,0.15178427838180028,1.3890737779306805,1.3890664800065908,0.7264197990185549,0.726413736020149
1909,female,109,2018,0.10771948343809676,0.10771700795659063,0.2006285734770612,0.20062515391242453,0.621924832930561,0.6219307696088839,0.4630900196755233,0.46309320712790336,0.09290909003896444,0.0929081459558339,0.4770472658644195,0.47704897751423503,0.154174028457579,0.15417108093450757,0.08062572971458773,0.08062392441243636,1.1833748034265565,1.1833697828859575,0.618849182317845,0.6188444379389691
1909,female,110,2019,0.0587700570470808,0.05876831982800946,0.10771948343809676,0.10771700795659063,0.6058979812109783,0.6059045601637219,0.4544157178320092,0.45441930719341206,0.04894942639101596,0.04894868812858117,0.4770470408600472,0.47704897751423503,0.08324477024258878,0.08324266389230005,0.043533098931287297,0.04353183619691718,0.7727921410839954,0.772790346403294,0.40413393697997535,0.40413150181873114
1909,male,102,2011,3.337,3.337,6.25,6.25,0.627509263979073,0.627509263979073,0.46607999999999994,0.46607999999999994,2.913,2.913,0.49987163924840294,0.49987163924840294,4.7935,4.7935,2.3973652972627804,2.3973652972627804,1.58064305621889,1.5806424268819137,0.7905246087817404,0.7905241058908777
1909,male,103,2012,1.7255183920691843,1.7255180991169192,3.337,3.337,0.6595446772905894,0.6595448470669831,0.48291327777369364,0.4829133655628052,1.6114816079308159,1.611481900883081,0.4998715809392142,0.49987163924840294,2.5312591960345925,2.53125904955846,1.2659546599458562,1.2659544390933182,1.5239793531219845,1.5239781744117353,0.7621856480740474,0.7621847061897526
1909,male,104,2013,0.8650619931146579,0.8650613414288373,1.7255183920691843,1.7255180991169192,0.690481628756313,0.6904822123202249,0.4986654462272614,0.4986657387879293,0.8604563989545264,0.8604567576880819,0.4998714286756368,0.49987163924840294,1.2952901925919211,1.2952897202728781,0.6478116334714569,0.6478111244984692,1.480285528727681,1.4802835854116574,0.7403333708575276,0.740331803019429
1909,male,105,2014,0.42121484935173087,0.4212140673889923,0.8650619931146579,0.8650613414288373,0.7196581381949336,0.7196592413026275,0.5130813135886994,0.5130818507121524,0.44384714376292705,0.443847274039845,0.4998712294500201,0.49987163924840294,0.6431384212331944,0.6431377044089148,0.3216520279048126,0.32165140584357577,1.4553520126443487,1.455349277429466,0.727863689790297,0.7278614484418202
1909,male,106,2015,0.20904041281042232,0.2090396816617219,0.42121484935173087,0.4212140673889923,0.7006154385075966,0.7006170797085409,0.5037202199016839,0.5037210343958594,0.21217443654130855,0.2121743857272704,0.49987101452187976,0.49987163924840294,0.3151276310810766,0.3151268745253571,0.15760446242870219,0.15760388718514104,1.4620360427846917,1.4620325897211517,0.7312068574386436,0.731203962462652
1909,male,107,2016,0.10568373153435194,0.10568313504464953,0.20904041281042232,0.2090396816617219,0.6820766266615115,0.6820787731299459,0.49443397038162196,0.4944350555619814,0.10335668127607038,0.10335654661707237,0.49987080358163477,0.49987163924840294,0.15736207217238712,0.1573614083531857,0.07870136670230475,0.07870090320524144,1.4384953434816679,1.4384915670363547,0.7194337298245637,0.7194304293768883
1909,male,108,2017,0.054403177956279025,0.05440272995747361,0.10568373153435194,0.10568313504464953,0.6640283988708634,0.6640309895784873,0.4852265607351728,0.48522789436091884,0.051280553578072915,0.05128040508717592,0.49987060858318505,0.49987163924840294,0.08004345474531549,0.08004293250106156,0.04003208430867401,0.04003174062150665,1.356325956453369,1.356322471249611,0.678338625341419,0.678335334196623
1909,male,109,2018,0.028501730843550923,0.028501410743308704,0.054403177956279025,0.05440272995747361,0.6464577536863714,0.646460749829815,0.4761017294530796,0.4761032991250965,0.025901447112728102,0.025901319214164907,0.4998704224417253,0.49987163924840294,0.041452454399914976,0.041452070350391154,0.02073159850778312,0.020731355994101006,1.16350066094383,1.1634982002113352,0.5819011692061656,0.5818984476091286
1909,male,110,2019,0.015189627375770039,0.015189405340116681,0.028501730843550923,0.028501410743308704,0.6293520313671156,0.6293554180894598,0.46706298437987703,0.4670647892865195,0.013312103467780884,0.013312005403192023,0.4998702352688479,0.49987163924840294,0.021845679109660482,0.021845408041712693,0.010925674353506741,0.010925508113851524,0.7664685078100615,0.7664676053567403,0.3833337144848833,0.3833321870362685
1914,female,97,2011,36.07117500000002,36.07117500000002,52.5,52.5,0.37531909966515503,0.37531909966515503,0.3129299999999996,0.3129299999999996,16.42882499999998,16.42882499999998,0.47704897751423503,0.47704897751423503,44.285587500000005,44.285587500000005,23.159193264507817,23.159193264507817,2.391504705110808,2.391491452110872,1.2506419825096409,1.2506329001473475
1914,female,98,2012,24.097128296936692,24.09710542533958,36.07117500000002,36.07117500000002,0.4034013943391254,0.40340234348159937,0.33195610353872085,0.3319567376072565,11.974046703063324,11.974069574660437,0.47704873055249564,0.47704897751423503,30.084151648468353,30.0841402126698,15.732545294817756,15.73253188482079,2.2530014483397713,2.2529821591844663,1.1782125427643624,1.178199323787703
1914,female,99,2013,15.640401121477973,15.640331324759938,24.097128296936692,24.09710542533958,0.43223529365169205,0.4322388071104794,0.3509433601900923,0.3509456406198409,8.456727175458719,8.456774100579644,0.47704808404258797,0.47704897751423503,19.868764709207333,19.86871837504976,10.390408572386988,10.39036658971398,2.1240812282331487,2.1240548447502876,1.110794829682393,1.1107766528780056
1914,female,100,2014,9.856866473632026,9.856757325731442,15.640401121477973,15.640331324759938,0.46168906569965285,0.4616956764456051,0.3697817340441343,0.3697859002432141,5.783534647845947,5.783573999028495,0.4770472403948407,0.47704897751423503,12.748633797555,12.748544325245689,6.666933225626988,6.66686429009233,2.002218032479879,2.0021861748240086,1.047067579843249,1.047045307331078
1914,female,101,2015,6.029737593959257,6.029611933747128,9.856866473632026,9.856757325731442,0.4914648232060822,0.4914745901557428,0.38827033823686985,0.3882763129405048,3.8271288796727694,3.8271453919843146,0.47704634337352364,0.47704897751423503,7.943302033795641,7.943184629739285,4.153978844261957,4.153896523915372,1.8836472435489184,1.8836124507587768,0.9850619109420502,0.98503705709122
1914,female,102,2016,3.580466155849834,3.580346167554694,6.029737593959257,6.029611933747128,0.5212104899687565,0.5212231621533527,0.4061986777937343,0.40620620250602546,2.449271438109423,2.4492657661924335,0.4770454787012476,0.47704897751423503,4.805101874904546,4.8049790506509105,2.5128497507824443,2.512768707560574,1.7618606388334408,1.7618258537767049,0.9213742378640853,0.9213486316743837
1914,female,103,2017,2.0646585800953527,2.064558083021894,3.580466155849834,3.580346167554694,0.550528126839274,0.5505432904538661,0.42335481185262036,0.4233635558117146,1.5158075757544813,1.5157880845328002,0.47704469675854755,0.47704897751423503,2.8225623679725933,2.822452125288294,1.4760739590610197,1.4760042248366338,1.6250552864129777,1.6250236346389408,0.8498321159664678,0.8498077712979684
1914,female,104,2018,1.157237786883189,1.1571615836672449,2.0646585800953527,2.064558083021894,0.5789289289224964,0.5789461042235102,0.43950162121732306,0.43951124786302587,0.9074207932121637,0.9073964993546493,0.4770440233808622,0.47704897751423503,1.6109481834892707,1.6108598333445694,0.8424549805794577,0.8424007969287916,1.4510355926622849,1.4510102872922024,0.7588282079252121,0.758807313376821
1914,female,105,2019,0.6313783942477548,0.6313250185063439,1.157237786883189,1.1571615836672449,0.605885869552115,0.6059045601637219,0.4544091098612857,0.45441930719341206,0.5258593926354341,0.5258365651609009,0.4770434712006581,0.47704897751423503,0.8943080905654719,0.8942433010867944,0.4676842547192866,0.4676454486543849,1.1967677849984142,1.196751778989833,0.6258577087103179,0.6258425664843914
1914,female,106,2020,0.3498952304706228,0.3498587469850029,0.6313783942477548,0.6313250185063439,0.5902715885760259,0.5902913217464152,0.44582324378156835,0.4458341793380277,0.28148316377713195,0.281466271521341,0.4770430417182294,0.47704897751423503,0.49063681235918877,0.49059188274567345,0.25658193501242516,0.25655552670506643,0.7770883781092158,0.7770829103309862,0.4063837745321099,0.4063763025138032
1914,male,97,2011,11.625074999999995,11.625074999999995,17.5,17.5,0.4090364778639571,0.4090364778639571,0.3357100000000003,0.3357100000000003,5.874925000000005,5.874925000000005,0.49987163924840294,0.49987163924840294,14.562537499999998,14.562537499999998,7.283138008258659,7.283138008258659,2.2455530056522255,2.245546178956483,1.1230663726514414,1.1230613294735183
1914,male,98,2012,7.518189101183346,7.518184786992991,11.625074999999995,11.625074999999995,0.43583910511624346,0.4358396789501193,0.35327822821071275,0.3532785993214672,4.10688589881665,4.106890213007004,0.4998714320593739,0.49987163924840294,9.57163205059167,9.571629893496493,4.78704663031701,4.787043568355385,2.127697249171636,2.1276869724916585,1.0641241895765465,1.0641165977447817
1914,male,99,2013,4.729637021675737,4.729624419705032,7.518189101183346,7.518184786992991,0.4634768379934986,0.4634789286320622,0.3709074142693082,0.37090872947315323,2.788552079507609,2.7885603672879595,0.49987088507376237,0.49987163924840294,6.123913061429541,6.123904603349011,3.062747219297983,3.0627383706721,2.016843131271552,2.0168286850936243,1.008683977053854,1.0086732241926732
1914,male,100,2014,2.8925199914827586,2.8925007351507896,4.729637021675737,4.729624419705032,0.4917203684046734,0.491724361240091,0.38842664284247286,0.38842908474935867,1.8371170301929787,1.8371236845542422,0.4998701562850205,0.49987163924840294,3.811078506579248,3.8110625774279105,1.9060340978809966,1.9060204795707774,1.9111604009920682,1.9111424782978181,0.9558301499265697,0.9558165548338325
1914,male,101,2015,1.7192149961067291,1.7191932397385012,2.8925199914827586,2.8925007351507896,0.5202603025191912,0.5202663001183351,0.40563418708631704,0.4056377518435177,1.1733049953760295,1.1733074954122884,0.4998693567750342,0.49987163924840294,2.305867493794744,2.3058469874446454,1.1532349928631052,1.1532194739746988,1.8074262220167088,1.8074061292131383,0.903950732698389,0.9039350646157559
1914,male,102,2016,0.9931308613687404,0.9931104311648296,1.7192149961067291,1.7191932397385012,0.5487606287958682,0.5487685456129455,0.4223346913459062,0.4223392645983839,0.7260841347379887,0.7260828085736717,0.4998685577245882,0.49987163924840294,1.3561729287377347,1.3561518354516653,0.6782647228244724,0.6782499943947109,1.6996995681960265,1.6996789554994198,0.8500743514290199,0.8500576498179115
1914,male,103,2017,0.5578487220824772,0.5578318692862435,0.9931308613687404,0.9931104311648296,0.5767746209721849,0.57678426003848,0.4382928335208053,0.43829824782732696,0.4352821392862633,0.435278561878586,0.49986780528201685,0.49987163924840294,0.7754897917256088,0.7754711502255365,0.3878474115171204,0.387835115172453,1.5768073661740472,1.5767881248936684,0.7886129415801195,0.7885964601556549
1914,male,104,2018,0.3049840140075203,0.30497141318559906,0.5578487220824772,0.5578318692862435,0.6038284561022887,0.6038395625012086,0.453285448303978,0.4532915203001654,0.25286470807495687,0.25286045610064445,0.4998671272824369,0.49987163924840294,0.4314163680449987,0.4314016412359213,0.21576550748772272,0.21575619565686988,1.4170262201273363,1.4170104432265551,0.7087018806192196,0.7086871101387909
1914,male,105,2019,0.16253871735682132,0.16253000434765516,0.3049840140075203,0.30497141318559906,0.6293431280961088,0.6293554180894598,0.46705823947607483,0.4670647892865195,0.14244529665069897,0.1424414088379439,0.49986654127157654,0.49987163924840294,0.23376136568217082,0.23375070876662712,0.11691188033570388,0.1169053587999772,1.1773400621632084,1.1773298334974274,0.5888273571897085,0.588816039691019
1914,male,106,2020,0.0880783472996346,0.08807246433364346,0.16253871735682132,0.16253000434765516,0.6126895054373327,0.6127026929056892,0.4581085126550115,0.4581156587847338,0.07446037005718673,0.0744575400140117,0.49986605498422587,0.49987163924840294,0.12530853232822797,0.12530123434064933,0.06267105061745333,0.06266670093094066,0.7709457436724944,0.7709421706076331,0.3855761361760444,0.3855700440202736
1919,female,92,2011,180.1102500000001,180.1102500000001,225.0,225.0,0.222531238815775,0.222531238815775,0.19950999999999963,0.19950999999999963,44.889749999999914,44.889749999999914,0.47704897751423503,0.47704897751423503,202.55512500000006,202.55512500000006,105.92640972848197,105.92640972848197,3.5525630881257015,3.5525316315093853,1.857821810212305,1.857800049110856
1919,female,93,2012,141.57605319859823,141.5759802671151,180.1102500000001,180.1102500000001,0.24073211225982852,0.24073262739992643,0.21394782807420365,0.21394823300109211,38.534196801401855,38.53426973288497,0.4770487457435808,0.47704897751423503,160.84315159929915,160.8431151335576,84.11312786740886,84.11307151888957,3.313368172151682,3.313328875450516,1.7327359079746236,1.7327087232484573
1919,female,94,2013,109.08644504983579,109.08616700785706,141.57605319859823,141.5759802671151,0.2606964093648622,0.26069844305044976,0.22948519481036167,0.2294867617936226,32.48960814876244,32.48981325925806,0.4770481275450646,0.47704897751423503,125.33124912421701,125.33107363748609,65.54221140662526,65.54201310796205,3.07911125066806,3.079063101901818,1.6102325538210085,1.610199197437747
1919,female,95,2014,82.16601812377759,82.16544339596457,109.08644504983579,109.08616700785706,0.28339882999737487,0.28340327591034403,0.24678067851381247,0.24678402725391835,26.920426926058195,26.920723611892484,0.4770472729927009,0.47704897751423503,95.62623158680668,95.62580520191082,50.00799858175208,50.00761260636385,2.847257227631455,2.847201545693666,1.4889857142291854,1.4889469595435532
1919,female,96,2015,60.50135578795047,60.50047015111096,82.16601812377759,82.16544339596457,0.3060760372626881,0.3060836809285809,0.26366937123800693,0.2636749994818096,21.66466233582712,21.664973244853616,0.4770462902772627,0.47704897751423503,71.33368695586404,71.33295677353777,37.30421622176953,37.30364268165445,2.6162998089322107,2.6162397381672844,1.368207469225867,1.3681652461424714
1919,female,97,2016,43.50631676227855,43.50518798954958,60.50135578795047,60.50047015111096,0.32975963402568564,0.3297709409885298,0.2809034409945682,0.280911571746675,16.995039025671925,16.995282161561377,0.4770452710312406,0.47704897751423503,52.003836275114516,52.00282907033027,27.195652104588248,27.194932634481678,2.3741162275028356,2.3740566145085062,1.2415580198731864,1.2415153339963168
1919,female,98,2017,30.530008051674464,30.528747581692887,43.50631676227855,43.50518798954958,0.35419607000153375,0.35421141175074616,0.29826263578016754,0.29827340157623905,12.976308710604085,12.976440407856694,0.4770442925592756,0.47704897751423503,37.01816240697651,37.01696778562123,19.35885930969603,19.358061152813246,2.10620942213225,2.106155989828141,1.10145594831625,1.1014164283951446
1919,female,99,2018,20.89237113177412,20.891106459648178,30.530008051674464,30.528747581692883,0.3793259957595164,0.3793452431986381,0.3156775099301604,0.31569068125887,9.637636919900343,9.637641122044707,0.4770434261471704,0.47704897751423503,25.711189591724292,25.70992702067053,13.44583561856867,13.44503262349405,1.7889039461622207,1.788862918173454,0.9355199654420058,0.9354876921456772
1919,female,100,2019,13.932272323108156,13.931132709467768,20.89237113177412,20.891106459648178,0.4051761758132644,0.4051974412844699,0.33314068397342944,0.33315486490022994,6.960098808665962,6.95997375018041,0.47704271273394766,0.47704897751423503,17.41232172744114,17.411119584557973,9.105900535586361,9.105162789366519,1.3834744800374452,1.383450777120022,0.7234983699810624,0.7234769984536417
1919,female,101,2020,9.051208798570629,9.050263054411058,13.932272323108156,13.931132709467768,0.4313095812087559,0.4313322748018039,0.35034224219417276,0.3503569850956636,4.881063524537527,4.880869655056711,0.477042151145409,0.47704897751423503,11.491740560839393,11.490697881939413,6.00969592329162,6.0090722064352295,0.8248288789029137,0.8248215074521682,0.43135073618421166,0.43134125069036133
1919,male,92,2011,57.98925000000003,57.98925000000003,75.0,75.0,0.257230464995952,0.257230464995952,0.22680999999999962,0.22680999999999962,17.010749999999973,17.010749999999973,0.49987163924840294,0.49987163924840294,66.49462500000001,66.49462500000001,33.25584780004217,33.25584780004217,3.2530185434338885,3.253001256630647,1.6269307452071136,1.6269181860015711
1919,male,93,2012,44.074683389573515,44.07466637552055,57.98925000000003,57.98925000000003,0.2743721037292246,0.2743724897570968,0.23995079450805978,0.23995108790818076,13.914566610426512,13.914583624479478,0.4998714456269046,0.49987163924840294,51.031966694786774,51.03195818776029,25.522543729879658,25.522529594388594,3.0605977100504242,3.0605753522816466,1.5306967772559796,1.5306805338933616
1919,male,94,2013,32.86178391976523,32.861722750216245,44.074683389573515,44.07466637552055,0.2935751451860704,0.29357662057893147,0.2544068069802823,0.25440790702234495,11.212899469808283,11.212943625304305,0.49987092512698283,0.49987163924840294,38.46823365466937,38.4681945628684,19.239082109708857,19.239035087800872,2.868989391144857,2.868961275445271,1.4348693966017767,1.434848899748255
1919,male,95,2014,24.012237338918013,24.01211782220577,32.86178391976523,32.861722750216245,0.31374681010482064,0.3137499260216007,0.2692959883874265,0.26929826519677036,8.849546580847218,8.849604928010477,0.4998701949415716,0.49987163924840294,28.43701062934162,28.43692028621101,14.222196582497082,14.222110327566549,2.677321645802911,2.677288624379588,1.3390122812059801,1.3389879709698616
1919,male,96,2015,17.1729330860951,17.17275872278626,24.012237338918013,24.012117822205767,0.3352291029859528,0.3352342790796072,0.2848257809670264,0.2848294827661828,6.839304252822914,6.839359099419509,0.4998693381144167,0.49987163924840294,20.592585212506556,20.592438272496015,10.29898327226618,10.298862397101882,2.479758713788681,2.479722807098452,1.2402066183203753,1.2401797026324977
1919,male,97,2016,12.008034113013188,12.007822629797573,17.1729330860951,17.17275872278626,0.35775855134997,0.3577660098839207,0.3007581143645125,0.3007633296644071,5.16489897308191,5.164936092988686,0.4998684228508757,0.49987163924840294,14.590483599554144,14.590290676291916,7.2971615740134474,7.297018158823186,2.268218793548824,2.2681829149721553,1.1344103129309597,1.134382603149803
1919,male,98,2017,8.202240066935492,8.202014279995694,12.008034113013188,12.007822629797573,0.38116863932610023,0.3811785552126036,0.31693731132503455,0.31694408446354916,3.805794046077696,3.805808349801879,0.49986750330289154,0.49987163924840294,10.10513708997434,10.104918454896634,5.0539074422754195,5.053756302376015,2.0287655529128164,2.028733102804134,1.014653248604803,1.0146269611079328
1919,male,99,2018,5.469015751416482,5.468797777397912,8.202240066935492,8.202014279995694,0.4053086313703804,0.40532096048249755,0.33322900734606187,0.33323722798971,2.73322431551901,2.733216502597782,0.4998666333400382,0.49987163924840294,6.835627909175987,6.835406028696803,3.4187255994509815,3.418580412203716,1.738104317889742,1.7380790035373817,0.8692848931102597,0.86926260289592
1919,male,100,2019,3.557615364813286,3.557424008563563,5.469015751416482,5.468797777397912,0.43000818541242947,0.4300221176801279,0.34949622994012053,0.34950529286965015,1.9114003866031957,1.911373768834349,0.4998658623612604,0.49987163924840294,4.513315558114884,4.5131108929807375,2.257263184549294,2.257134752796633,1.3568658977825876,1.3568508253761273,0.6786153028428343,0.678599579079814
1919,male,101,2020,2.2571954540226202,2.257039761629937,3.5576153648132856,3.5574240085635624,0.4549673859542139,0.4549825751367526,0.365531339799269,0.36554097678637476,1.3004199107906655,1.3003842469336255,0.4998652093236854,0.49987163924840294,2.907405409417953,2.90723188509675,1.4540945958504328,1.4539891170182129,0.8172343301003656,0.8172295116068127,0.4087273206182445,0.40871965599774346
1924,female,87,2011,612.0869999999999,612.0869999999999,700.0,700.0,0.134205905771663,0.134205905771663,0.1255900000000002,0.1255900000000002,87.91300000000014,87.91300000000014,0.47704897751423503,0.47704897751423503,656.0435,656.0435,343.07861912013993,343.07861912013993,4.971205495161832,4.971161947631108,2.599707459484657,2.599674223456014
1924,female,88,2012,529.7391966167722,529.7390307876873,612.0869999999999,612.0869999999999,0.14448962569272994,0.14448993873188568,0.13453610905513047,0.1345363799791739,82.34780338322763,82.34796921231259,0.4770487292809943,0.47704897751423503,570.913098308386,570.9130153938436,298.55973023049506,298.5595451506418,4.613397027895188,4.613347225707744,2.4125926584278385,2.4125546487657314
1924,female,89,2013,453.5892532581582,453.58856606445465,529.7391966167722,529.7390307876873,0.1551927435577762,0.1551939455329623,0.14374987511770443,0.14375090430848914,76.14994335861408,76.15046472323262,0.4770480843272187,0.47704897751423503,491.66422493746524,491.66379842607097,257.1167482988207,257.1160861061488,4.252823394404579,4.252767338283685,2.2240319006277645,2.223989027949518
1924,female,90,2014,383.5644093860812,383.5628486659341,453.5892532581582,453.58856606445465,0.16768450185313874,0.1676870558381205,0.15437941566975943,0.1543815753692741,70.02484387207699,70.02571739852057,0.47704721954951923,0.47704897751423503,418.5768313221197,418.5757073651944,218.8959177720544,218.89459415433075,3.8828587994897634,3.8827986005088064,2.030559845441485,2.0305134982423776
1924,female,91,2015,320.2127946166091,320.2100973827255,383.5644093860812,383.5628486659341,0.18052180020076386,0.18052615449147946,0.16516551906072396,0.16516915416483924,63.35161476947212,63.35275128320857,0.47704624962029396,0.47704897751423503,351.88860200134513,351.8864730243298,184.02146413247516,184.01939086698283,3.5004451904030924,3.5003842181963387,1.830577053125381,1.8305295059988103
1924,female,92,2016,263.5796179490181,263.5756731729111,320.2127946166091,320.2100973827255,0.1946302802214237,0.19463682320858386,0.17686106745171726,0.17686645322156447,56.63317666759098,56.634424209814426,0.4770452550158084,0.47704897751423503,291.8962062828136,291.8928852778183,152.64850611848175,152.64568281235518,3.0940599710583085,3.094002585271953,1.6180575879412413,1.618011815541568
1924,female,93,2017,213.60780195781985,213.60266887555767,263.5796179490181,263.5756731729111,0.21021384530717258,0.21022290972497162,0.1895890751342687,0.1895964210041876,49.97181599119823,49.973004297353405,0.4770442941863218,0.47704897751423503,238.59370995341897,238.58917102423436,124.77394199139424,124.77045094115441,2.6514242231594958,2.6513751267024785,1.3865800353253541,1.3865393335023857
1924,female,94,2018,170.1762699298818,170.17016470809864,213.60780195781985,213.60266887555767,0.22730685063876954,0.22731869645759606,0.20332371584683162,0.20333315307386113,43.43153202793805,43.43250416745904,0.4770434112131685,0.47704897751423503,191.89203594385083,191.88641679182817,100.35120453255628,100.3471978624162,2.154732503163063,2.1546959841518607,1.1268328767454319,1.1268004680581873
1924,female,95,2019,132.62044432018354,132.61372444437333,170.1762699298818,170.17016470809864,0.24934353553923944,0.24935833029332033,0.22068779404538896,0.22069932369253886,37.555825609698275,37.556440263725314,0.47704263989938434,0.47704897751423503,151.39835712503267,151.391944576236,79.17488516567732,79.17057221225087,1.577045013235169,1.5770237779271765,0.82472773378257,0.8247061971513809
