year_of_birth,sex,age,year,population,bau_population,prev_population,bau_prev_population,acmr,bau_acmr,pr_death,bau_pr_death,deaths,bau_deaths,yld_rate,bau_yld_rate,person_years,bau_person_years,HALY,bau_HALY,LE,bau_LE,HALE,bau_HALE
1909,female,105,2014,1.433662183844645,1.433225997248103,2.8590574404886864,2.858554293357082,0.6902598659446469,0.6903881596080262,0.49855425653861807,0.4986185847234952,1.4253952566440413,1.425328296108979,0.47699139792765344,0.47704897751423503,2.146359812166666,2.1458901453025927,1.1225646449055522,1.1221954456281176,1.5085996105991357,1.5083103070324715,0.7890459645744728,0.788772417288449
1909,female,106,2015,0.7318299736216114,0.7314912196414656,1.433662183844645,1.433225997248103,0.6724392067799136,0.6725979074047203,0.48953806421882007,0.48961906841909,0.7018322102230337,0.7017347776066374,0.47696218922049965,0.47704897751423503,1.0827460787331282,1.0823586084447843,0.5663171386506639,0.5660205409824697,1.5113833325954065,1.5110643839409212,0.7905370621964322,0.7902126646237274
1909,female,107,2016,0.3801104150664483,0.3798662185312805,0.7318299736216114,0.7314912196414656,0.6550864340290901,0.655266082926532,0.4806028329430214,0.4806961336904785,0.35171955855516307,0.3516250011101851,0.476939112795382,0.47704897751423503,0.5559701943440298,0.555678719086373,0.2908062631129122,0.2905927543197989,1.4813099894464152,1.480999526783141,0.7748329158231374,0.7744902168321777
1909,female,108,2017,0.2007924744486592,0.20062515391242453,0.3801104150664483,0.3798662185312805,0.6381898672087154,0.638380873188645,0.4717522422700309,0.4718531311151486,0.17931794061778913,0.17924106461885597,0.47692277978020553,0.47704897751423503,0.29045144475755375,0.29024568622185254,0.1519285343326044,0.15178427838180028,1.3893248783137173,1.3890664800065908,0.7267353860503939,0.726413736020149
1909,female,109,2018,0.107828475547373,0.10771700795659063,0.2007924744486592,0.20062515391242453,0.6217301340315562,0.6219307696088839,0.46298547371632814,0.46309320712790336,0.09296399890128619,0.0929081459558339,0.47690927908284814,0.47704897751423503,0.1543104749980161,0.15417108093450757,0.08071837761178037,0.08062392441243636,1.1835374410965782,1.1833697828859575,0.619102659319394,0.6188444379389691
1909,female,110,2019,0.05884139725742711,0.05876831982800946,0.107828475547373,0.10771700795659063,0.6056961330599182,0.6059045601637219,0.4543055815383764,0.45441930719341206,0.04898707828994589,0.04894868812858117,0.4768967353594751,0.47704897751423503,0.08333493640240006,0.08324266389230005,0.04359277729070599,0.04353183619691718,0.7728472092308118,0.772790346403294,0.4042788982169565,0.40413150181873114
1909,male,102,2011,3.337,3.337,6.25,6.25,0.627509263979073,0.627509263979073,0.46607999999999994,0.46607999999999994,2.913,2.913,0.49987163924840294,0.49987163924840294,4.7935,4.7935,2.3973652972627804,2.3973652972627804,1.5806929660585627,1.5806424268819137,0.7905687045757979,0.7905241058908777
1909,male,103,2012,1.7255559658895454,1.7255180991169192,3.337,3.337,0.659522902146698,0.6595448470669831,0.4829020180133218,0.4829133655628052,1.6114440341104548,1.611481900883081,0.4998613941571557,0.49987163924840294,2.531277982944773,2.53125904955846,1.2659898413906858,1.2659544390933182,1.524072831245435,1.5239781744117353,0.7622682368402627,0.7621847061897526
1909,male,104,2013,0.8651209093322816,0.8650613414288373,1.7255559658895454,1.7255180991169192,0.6904352998661594,0.6904822123202249,0.49864221941575737,0.4986657387879293,0.8604350565572638,0.8604567576880819,0.49985117835087917,0.49987163924840294,1.2953384376109134,1.2952897202728781,0.6478619932079115,0.6478111244984692,1.4804231826838141,1.4802835854116574,0.7404565775915597,0.740331803019429
1909,male,105,2014,0.4212796179797895,0.4212140673889923,0.8651209093322816,0.8650613414288373,0.719572487799252,0.7196592413026275,0.5130396070244772,0.5130818507121524,0.44384129135249206,0.443847274039845,0.4998294178634312,0.49987163924840294,0.6432002636560356,0.6431377044089148,0.3217098503032338,0.32165140584357577,1.4555359877756493,1.455349277429466,0.7280338100063737,0.7278614484418202
1909,male,106,2015,0.2090961632475976,0.2090396816617219,0.4212796179797895,0.4212140673889923,0.7005025315606449,0.7006170797085409,0.5036641833034781,0.5037210343958594,0.2121834547321919,0.2121743857272704,0.49981189924171343,0.49987163924840294,0.31518789061369357,0.3151268745253571,0.15765323238807397,0.15760388718514104,1.4622458038875445,1.4620325897211517,0.731408329013695,0.731203962462652
1909,male,107,2016,0.1057253073857004,0.10568313504464953,0.2090961632475976,0.2090396816617219,0.6819499666163926,0.6820787731299459,0.49436993130998963,0.4944350555619814,0.1033708558618972,0.10335654661707237,0.49980105343046916,0.49987163924840294,0.157410735316649,0.1573614083531857,0.07873668398412309,0.07870090320524144,1.4386991055612195,1.4384915670363547,0.7196410814476317,0.7194304293768883
1909,male,108,2017,0.05443166033892771,0.05440272995747361,0.1057253073857004,0.10568313504464953,0.6638983146673103,0.6640309895784873,0.4851595924866545,0.48522789436091884,0.051293647046772695,0.05128040508717592,0.4997959599373439,0.49987163924840294,0.08007848386231406,0.08004293250106156,0.04005558115002171,0.04003174062150665,1.3564938354896634,1.356322471249611,0.678527278243991,0.678335334196623
1909,male,109,2018,0.028520515342716275,0.028501410743308704,0.05443166033892771,0.05440272995747361,0.6463223111918678,0.646460749829815,0.47603076655886334,0.4761032991250965,0.025911144996211437,0.025901319214164907,0.4997917248396001,0.49987163924840294,0.04147608784082199,0.041452070350391154,0.020746682359258802,0.020731355994101006,1.1636103596189886,1.1634982002113352,0.5820495592938775,0.5818984476091286
1909,male,110,2019,0.015201796698916373,0.015189405340116681,0.028520515342716275,0.028501410743308704,0.6292100401602692,0.6293554180894598,0.4669873066371961,0.4670647892865195,0.013318718643799903,0.013312005403192023,0.4997866744907954,0.49987163924840294,0.021861156020816324,0.021845408041712693,0.010935241552648104,0.010925508113851524,0.7665063466814019,0.7664676053567403,0.38341668869741535,0.3833321870362685
1914,female,97,2011,36.07117500000002,36.07117500000002,52.5,52.5,0.37531909966515503,0.37531909966515503,0.3129299999999996,0.3129299999999996,16.42882499999998,16.42882499999998,0.47704897751423503,0.47704897751423503,44.285587500000005,44.285587500000005,23.159193264507817,23.159193264507817,2.403242409897488,2.4023192051967985,1.2569752616248948,1.256295284694856
1914,female,98,2012,24.1024221928174,24.09710542533958,36.07117500000002,36.07117500000002,0.40318172856016266,0.40340234348159937,0.33180934103706383,0.3319567376072565,11.968752807182616,11.974069574660437,0.4770104269423087,0.47704897751423503,30.08679859640871,30.0841402126698,15.735081952608533,15.73253188482079,2.2700851585682496,2.268741474954222,1.1874303504335284,1.186440674083173
1914,female,99,2013,15.647801428377525,15.640331324759938,24.1024221928174,24.09710542533958,0.4319819180646156,0.4322388071104794,0.3507788842467202,0.3509456406198409,8.454620764439875,8.456774100579644,0.47697510523897535,0.47704897751423503,19.875111810597463,19.86871837504976,10.395178263101336,10.39036658971398,2.149071989895079,2.1476451070235876,1.1242407838273447,1.1231132046545353
1914,female,100,2014,9.864930138061831,9.856757325731442,15.647801428377525,15.640331324759938,0.46134436565623327,0.4616956764456051,0.3695644603355184,0.3697859002432141,5.782871290315693,5.783573999028495,0.47689277621587983,0.47704897751423503,12.756365783219678,12.748544325245689,6.672947090434789,6.66686429009233,2.0400775635304003,2.038531762727968,1.067354275393629,1.0660522696883
1914,female,101,2015,6.037262974337885,6.029611933747128,9.864930138061831,9.856757325731442,0.49103529835221044,0.4914745901557428,0.38800752870571975,0.3882763129405048,3.827667163723946,3.8271453919843146,0.4768114348573298,0.47704897751423503,7.951096556199858,7.943184629739285,4.15992279854903,4.153896523915372,1.9428787189726504,1.9412842608912164,1.016611422919297,1.0151965891685841
1914,female,102,2016,3.586689038656536,3.580346167554694,6.037262974337885,6.029611933747128,0.5207212557094819,0.5212231621533527,0.40590809876889733,0.40620620250602546,2.450573935681349,2.4492657661924335,0.47674630808507734,0.47704897751423503,4.81197600649721,4.8049790506509105,2.517884210805691,2.512768707560574,1.8576739692910924,1.8561034031873929,0.9721090320318726,0.9706511725361552
1914,female,103,2017,2.0693284039076185,2.064558083021894,3.5866890386565364,3.580346167554694,0.5500053915120205,0.5505432904538661,0.4230533002429657,0.4233635558117146,1.5173606347489177,1.5157880845328002,0.4766995625401868,0.47704897751423503,2.8280087212820773,2.822452125288294,1.4798982009870778,1.4760042248366338,1.7852928418611027,1.783795164096765,0.9342860836787107,0.9328375049695663
1914,female,104,2018,1.1604753090160334,1.1571615836672449,2.0693284039076185,2.064558083021894,0.5783944417319317,0.5789461042235102,0.43920196193864225,0.43951124786302587,0.9088530948915852,0.9073964993546493,0.4766689418790101,0.47704897751423503,1.614901856461826,1.6108598333445694,0.8451282973037184,0.8424007969287916,1.7277497079060675,1.7263510692667488,0.9042042098196751,0.9027970568424399
1914,female,105,2019,0.6334798242143397,0.6313250185063439,1.1604753090160334,1.1571615836672449,0.6053567981964617,0.6059045601637219,0.4541203769759935,0.45441930719341206,0.5269954848016937,0.5258365651609009,0.47665157274378234,0.47704897751423503,0.8969775666151865,0.8942433010867944,0.46943179877216706,0.4676454486543849,1.6892903052056285,1.6880029966543362,0.8840921896726062,0.8827428930594204
1914,female,106,2020,0.35123950413878546,0.3498587469850029,0.6334798242143397,0.6313250185063439,0.5897598123853615,0.5902913217464152,0.4455395567263677,0.4458341793380277,0.2822403200755542,0.281466271521341,0.4766443633766717,0.47704897751423503,0.4923596641765626,0.49059188274567345,0.257679205492773,0.25655552670506643,1.6786677044607807,1.6775019026846163,0.8785368325298185,0.8772513352307362
1914,female,107,2021,0.1977285825110971,0.19685139033056684,0.35123950413878546,0.3498587469850029,0.5745730438495525,0.5750804127220573,0.43705482959294784,0.43734037800402603,0.15351092162768837,0.15300735665443607,0.47664431444470756,0.47704897751423503,0.27448404332494125,0.27335506865778486,0.14365278466831322,0.14295131265625508,1.6257922341614102,1.6248187072924223,0.8508614470254803,0.849700604332571
1914,female,108,2022,0.11296888273436322,0.11241390216842576,0.1977285825110971,0.19685139033056684,0.5597828881387625,0.5602614656744787,0.428666906424502,0.4289402681908807,0.08475969977673388,0.08443748816214108,0.4766491954737638,0.47704897751423503,0.15534873262273016,0.1546326462494963,0.081301884200237,0.08086530046585368,1.4998257260958059,1.4991104094199081,0.7849313746383403,0.7839613214251946
1914,female,109,2023,0.06547985939046706,0.06512856466038473,0.1129688827343632,0.11241390216842576,0.5453698016232479,0.5458243803400463,0.42037260345012506,0.42063602984971626,0.047489023343896146,0.04728533750804102,0.47665369514377715,0.47704897751423503,0.08922437106241514,0.08877123341440524,0.046695244898635455,0.04642300728138572,1.249987419490668,1.249572511888945,0.6541755754924303,0.6534652227624295
1914,female,110,2024,0.03849076290844373,0.03826761271848055,0.06547985939046706,0.06512856466038473,0.531324317083263,0.5317593167235501,0.41217401401372833,0.4124296624986531,0.02698909648202333,0.02686095194190418,0.4766552632793372,0.47704897751423503,0.05198531114945539,0.05169808868943264,0.027206238976853463,0.02703556834069856,0.7939129929931358,0.7937851687506734,0.415490186297106,0.4151107656322001
1914,male,97,2011,11.625074999999995,11.625074999999995,17.5,17.5,0.4090364778639571,0.4090364778639571,0.3357100000000003,0.3357100000000003,5.874925000000005,5.874925000000005,0.49987163924840294,0.49987163924840294,14.562537499999998,14.562537499999998,7.283138008258659,7.283138008258659,2.254016640915549,2.253520222214225,1.1274410857905048,1.127049374656575
1914,male,98,2012,7.518734529082436,7.518184786992991,11.625074999999995,11.625074999999995,0.4357665599716725,0.4358396789501193,0.35323130998445695,0.3532785993214672,4.1063404709175595,4.106890213007004,0.4998375033027555,0.49987163924840294,9.571904764541216,9.571629893496493,4.787507785181185,4.787043568355385,2.1404381232828276,2.139690831134333,1.070709736760854,1.0701200678904361
1914,male,99,2013,4.730680960942859,4.729624419705032,7.518734529082437,7.518184786992991,0.4633286845794634,0.4634789286320622,0.37081420515053387,0.37090872947315323,2.7880535681395773,2.7885603672879595,0.4998048507429316,0.49987163924840294,6.124707745012648,6.123904603349011,3.0635491046725245,3.0627383706721,2.036359827875101,2.035389782082343,1.0187316998980072,1.0179561552033924
1914,male,100,2014,2.893965980949135,2.8925007351507896,4.730680960942859,4.729624419705032,0.49144128540211657,0.491724361240091,0.38825593929455215,0.38842908474935867,1.8367149799937244,1.8371236845542422,0.4997322333018394,0.49987163924840294,3.812323470945997,3.8110625774279105,1.9071825487411336,1.9060204795707774,1.9418221778873412,1.9406470952879318,0.9715354176633056,0.9705726505637015
1914,male,101,2015,1.720725369863424,1.7191932397385012,2.893965980949135,2.8925007351507896,0.5198819445238119,0.5202663001183351,0.40540926148030354,0.4056377518435177,1.173240611085711,1.1733074954122884,0.4996699057070658,0.49987163924840294,2.3073456754062796,2.3058469874446454,1.1544344793424177,1.1532194739746988,1.856904252122478,1.8556501124608065,0.9291199593156501,0.9280632488735396
1914,male,102,2016,0.9944347310097059,0.9931104311648296,1.720725369863424,1.7191932397385012,0.5483267413853438,0.5487685456129455,0.42208399525797924,0.4223392645983839,0.726290638853718,0.7260828085736717,0.49962903396218955,0.49987163924840294,1.357580050436565,1.3561518354516653,0.6792936413106033,0.6782499943947109,1.782081041996467,1.780848281776964,0.8917210741535738,0.8906527319124112
1914,male,103,2017,0.5588345978692172,0.5578318692862435,0.9944347310097059,0.9931104311648296,0.5763209261356386,0.57678426003848,0.4380379320603568,0.43829824782732696,0.43560013314048873,0.435278561878586,0.4996077902256117,0.49987163924840294,0.7766346644394615,0.7754711502255365,0.38862193592625266,0.387835115172453,1.7184556777741125,1.717301961654811,0.8598990030839625,0.8588714149979225
1914,male,104,2018,0.3056600980638644,0.30497141318559906,0.5588345978692172,0.5578318692862435,0.6033798461233438,0.6038395625012086,0.45304013167882395,0.4532915203001654,0.2531744998053528,0.25286045610064445,0.4996013374332561,0.49987163924840294,0.4322473479665408,0.4314016412359213,0.21629599482047898,0.21575619565686988,1.6682169443240413,1.6671678198372428,0.8347577255949242,0.8337979088330142
1914,male,105,2019,0.16296851073452873,0.16253000434765516,0.3056600980638644,0.30497141318559906,0.6289166974599902,0.6293554180894598,0.4668309283193445,0.4670647892865195,0.14269158732933568,0.1424414088379439,0.49960553158966803,0.49987163924840294,0.23431430439919657,0.23375070876662712,0.11724958179077268,0.1169053587999772,1.6358366709969692,1.6348997924416058,0.8185415913473507,0.8176597531869466
1914,male,106,2020,0.08834609726925519,0.08807246433364346,0.16296851073452873,0.16253000434765516,0.6122949721991027,0.6127026929056892,0.4578946762717334,0.4581156587847338,0.07462241346527354,0.0744575400140117,0.4996166564631062,0.49987163924840294,0.12565730400189196,0.12530123434064933,0.0628768219162986,0.06266670093094066,1.6303498858562537,1.6295267597767278,0.8157767454006833,0.8149725471679963
1914,male,107,2021,0.04867394642226959,0.04850511884822199,0.08834609726925519,0.08807246433364346,0.5961181183942741,0.5964905983228089,0.44905380173246967,0.4492589799182767,0.039672150846985596,0.03956734548542147,0.4996314705813095,0.49987163924840294,0.06851002184576238,0.06828879159093273,0.034280258881406483,0.034153161396080635,1.5851112069558797,1.5844425163561195,0.7931204834092418,0.7924246384103216
1914,male,108,2022,0.027242349446948415,0.02713873003949991,0.04867394642226959,0.04850511884822199,0.5803711784229131,0.5807074752685467,0.44030941706250604,0.44049760759436407,0.021431596975321175,0.021366388808722082,0.49964793918308636,0.49987163924840294,0.037958147934609,0.037821924443860955,0.018992437543874887,0.018915817072578937,1.469541146427818,1.4690607323841636,0.7352771476884142,0.7347189359318325
1914,male,109,2023,0.01548298373716122,0.015419298699905493,0.027242349446948415,0.02713873003949991,0.5650311299832509,0.565341973169328,0.43165754600891937,0.43183418393333095,0.011759365709787195,0.011719431339594417,0.4996608483608604,0.49987163924840294,0.021362666592054817,0.0212790143697027,0.010688578479418495,0.01064223857512909,1.2322806135834092,1.2320046268570737,0.6165548599594688,0.6161604544684114
1914,male,110,2024,0.008932121262607628,0.008892754512067003,0.01548298373716122,0.015419298699905493,0.5500876873821774,0.5503830417874085,0.4231007786199924,0.4232711431862003,0.006550862474553592,0.00652654418783849,0.49966838407047404,0.49987163924840294,0.012207552499884424,0.012156026605986248,0.006107824468811697,0.006079573659704702,0.7884496106900037,0.7883644284068998,0.3944862677955352,0.3942834092540126
1919,female,92,2011,180.1102500000001,180.1102500000001,225.0,225.0,0.222531238815775,0.222531238815775,0.19950999999999963,0.19950999999999963,44.889749999999914,44.889749999999914,0.47704897751423503,0.47704897751423503,202.55512500000006,202.55512500000006,105.92640972848197,105.92640972848197,3.6393379284630263,3.6362566673575536,1.9038356191919001,1.9015841422153128
1919,female,93,2012,141.61203520810471,141.5759802671151,180.1102500000001,180.1102500000001,0.24047799133332662,0.24073262739992643,0.21374805038522438,0.21394823300109211,38.49821479189538,38.53426973288497,0.47700448203797,0.47704897751423503,160.86114260405242,160.8431151335576,84.12965659617038,84.11307151888957,3.42177032625395,3.4179211075185845,1.7902179614413694,1.7874053379525219
1919,female,94,2013,109.14659690085576,109.08616700785706,141.61203520810471,141.5759802671151,0.26039926773271954,0.26069844305044976,0.22925620876459873,0.2294867617936226,32.46543830724896,32.48981325925806,0.476953822787494,0.47704897751423503,125.37931605448023,125.33107363748609,65.57917196381446,65.54201310796205,3.2160738713404426,3.2121233359210026,1.6828156423521723,1.6797831828702745
1919,female,95,2014,82.24522589808997,82.16544339596457,109.14659690085574,109.08616700785706,0.28298656015394297,0.28340327591034403,0.24647008488227873,0.24678402725391835,26.901371002765778,26.920723611892484,0.47683424911080047,0.47704897751423503,95.69591139947286,95.62580520191082,50.064823344331536,50.00761260636385,3.0239646458739973,3.019891938825555,1.5825301102755358,1.579255577205343
1919,female,96,2015,60.59095070838157,60.50047015111096,82.24522589808997,82.16544339596457,0.30555979048848825,0.3060836809285809,0.2632891447892697,0.2636749994818096,21.654275189708404,21.664973244853616,0.47671383037911147,0.47704897751423503,71.41808830323578,71.33295677353777,37.372097869846634,37.30364268165445,2.8495214924276593,2.8455104910196076,1.4914294580134144,1.4880626207726748
1919,female,97,2016,43.59622900960052,43.50518798954958,60.59095070838157,60.50047015111096,0.3291748976712,0.3297709409885298,0.2804828361346402,0.280911571746675,16.99472169878105,16.995282161561377,0.476617967752685,0.47704897751423503,52.093589858991045,52.00282907033027,27.264848927456857,27.194932634481678,2.6892043884104258,2.68542829507208,1.4076500503520604,1.4043474727201484
1919,female,98,2017,30.611981138960978,30.528747581692887,43.59622900960052,43.50518798954958,0.35357918319368675,0.35421141175074616,0.29782960970730343,0.29827340157623905,12.984247870639543,12.976440407856694,0.4765530613495647,0.47704897751423503,37.10410507428075,37.01696778562123,19.422030212496338,19.358061152813246,2.5426020369683386,2.539164877650045,1.3309868125359534,1.3278588690270332
1919,female,99,2018,20.961393170217992,20.891106459648178,30.611981138960978,30.528747581692883,0.37870914752659085,0.3793452431986381,0.31525525659168574,0.31569068125887,9.650587968742988,9.637641122044707,0.47651893800134487,0.47704897751423503,25.786687154589487,25.70992702067053,13.498842377111584,13.44503262349405,2.4089834393570615,2.40592501727949,1.2610740709769563,1.2581809478103911
1919,female,100,2019,13.98679884464711,13.931132709467768,20.961393170217992,20.891106459648178,0.4045683801887689,0.4051974412844699,0.3327352465999448,0.33315486490022994,6.974594325570882,6.95997375018041,0.4765049117018904,0.47704897751423503,17.47409600743255,17.411119584557973,9.147603432340546,9.105162789366519,2.287876004502209,2.2851805683220427,1.1976843855081727,1.1950375147686136
1919,female,101,2020,9.091973287663007,9.050263054411058,13.986798844647108,13.931132709467768,0.43072197711844923,0.4313322748018039,0.3499603884599657,0.3503569850956636,4.8948255569841015,4.880869655056711,0.47650007194910654,0.47704897751423503,11.539386066155059,11.490697881939413,6.0408677753836555,6.0090722064352295,2.1794102271880336,2.1770541979809943,1.1408993611311076,1.1384927188410878
1919,female,102,2021,5.7576827309076695,5.727925048806535,9.091973287663007,9.050263054411058,0.4568568778813641,0.45744047955714684,0.3667290313401681,0.367098501516509,3.3342905567553385,3.3223380056045233,0.47650202985640544,0.47704897751423503,7.4248280092853385,7.389094051608796,3.8868823915261808,3.864134289532304,2.083550598107824,2.081501162185127,1.090705150244949,1.0885231610700201
1919,female,103,2022,3.553433818460558,3.5331176733779373,5.7576827309076695,5.727925048806535,0.4826206813138863,0.48317266976729284,0.38283611922806016,0.3831766925591852,2.2042489124471114,2.1948073754285975,0.4765088289211808,0.47704897751423503,4.655558274684114,4.630521361092236,2.437143653240074,2.421535880425361,2.0005892840138144,1.998810898654208,1.047258069092459,1.0452802032069086
1919,female,104,2023,2.1389869800406998,2.1256568839387215,3.553433818460558,3.5331176733779373,0.507582065641973,0.5080997982891365,0.3980507055095891,0.39836227364982524,1.4144468384198583,1.4074607894392157,0.4765189438050973,0.47704897751423503,2.846210399250629,2.8293872786583294,1.4899372259526351,1.4796309703825894,1.9314275847395648,1.9298869393777263,1.0110322098340683,1.0092363482295055
1919,female,105,2024,1.257411310625391,1.248972932707936,2.1389869800406998,2.1256568839387215,0.5312772509694401,0.5317593167235501,0.412146346677872,0.4124296624986531,0.8815756694153086,0.8766839512307856,0.4765314405232231,0.47704897751423503,1.6981991453330454,1.6873149083233288,0.888953860312183,0.8823830565631595,1.8779869797029347,1.8766577073750204,0.9830348850391997,0.9814000669275583
1919,female,106,2025,0.7493454089111081,0.7439844620909728,1.257411310625391,1.248972932707936,0.5176103338464253,0.5180566883914817,0.4040570475396704,0.4043229900283607,0.5080659017142829,0.5049884706169632,0.4765454947611802,0.47704897751423503,1.0033783597682495,0.9964786973994544,0.5252229228798275,0.5211095536903279,1.8440986917671416,1.8429666535402063,0.965272818413569,0.9637812958760195
1919,female,107,2026,0.45255282287430987,0.4491302767812516,0.7493454089111081,0.7439844620909728,0.5042955453497795,0.5047071559381345,0.39606913248200815,0.39631766566875837,0.29679258603679826,0.2948541853097212,0.4765602966830328,0.47704897751423503,0.6009491158927089,0.5965573694361122,0.3145606269314733,0.3119702863180331,1.755415029606571,1.7545215461717178,0.9188313275091008,0.9175288365438051
1919,female,108,2027,0.27330322972215126,0.2711320139061426,0.45255282287430987,0.4491302767812516,0.5043225815987354,0.5047071559381345,0.3960854602865722,0.39631766566875837,0.1792495931521586,0.17799826287510898,0.4765755110939128,0.47704897751423503,0.36292802629823057,0.3601311453436971,0.18996541667484634,0.18833095068645603,1.5787396325112835,1.5781153842467082,0.8263375919876489,0.8252770537923318
1919,female,109,2028,0.16504804366338865,0.16367760706679083,0.27330322972215126,0.2711320139061426,0.5043453051267579,0.5047071559381345,0.39609918319962145,0.39631766566875837,0.10825518605876262,0.10745440683935177,0.47658890196406806,0.47704897751423503,0.21917563669276996,0.2174048104864667,0.11471896066408721,0.11369206793722172,1.2862455059008375,1.2858985147230502,0.6732302190990572,0.6724619430873455
1919,female,110,2029,0.09967078490767406,0.09880927991183201,0.16504804366338865,0.16367760706679083,0.5043640012224376,0.5047071559381345,0.3961104736815292,0.39631766566875837,0.0653772587557146,0.06486832715495881,0.4765991302077741,0.47704897751423503,0.13235941428553136,0.1312434434893114,0.06927703256223668,0.06863389296728811,0.8019447631592354,0.8018411671656207,0.4197385865628644,0.41932365824044054
1919,male,92,2011,57.98925000000003,57.98925000000003,75.0,75.0,0.257230464995952,0.257230464995952,0.22680999999999962,0.22680999999999962,17.010749999999973,17.010749999999973,0.49987163924840294,0.49987163924840294,66.49462500000001,66.49462500000001,33.25584780004217,33.25584780004217,3.314940373655123,3.31333694655438,1.658311694542236,1.657093775697944
